28	  0	 10	  3	  1	  4	300	  3	       0	  0.92	30
130	  3	 20	  3	  0	  2	200	  4	    1453	  1.83	30
155	  3	 10	  4	  1	  3	300	  2	    1126	  1.20	30
147	  4	 20	  2	  1	  2	300	  3	    3359	  1.20	30
147	  0	 20	  2	  1	  3	200	  2	    3359	  1.22	30
157	  0	 20	  4	  1	  2	100	  5	    3471	  2.41	30
105	  0	 15	  2	  1	  1	200	  3	    3856	  0.91	30
23	  3	 15	  3	  0	  4	300	  4	     416	  1.36	30
16	  0	 10	  2	  1	  4	300	  4	    1228	  0.61	30
148	  3	 15	  4	  0	  3	100	  4	    2852	  1.81	30
36	  4	 10	  2	  1	  1	300	  2	    1046	  0.61	30
36	  4	 10	  2	  1	  4	300	  5	    1039	  0.63	30
128	  1	 15	  2	  0	  1	300	  3	    2633	  0.91	30
145	  1	 20	  2	  1	  1	100	  5	     368	  1.20	30
110	  1	 20	  3	  1	  2	300	  2	    2978	  1.84	30
148	  2	 15	  4	  1	  3	200	  5	    2857	  1.83	30
147	  4	 20	  2	  0	  2	300	  4	    3359	  1.20	30
123	  3	 10	  2	  0	  4	200	  5	     191	  0.61	30
137	  4	 20	  3	  1	  1	300	  5	    9337	  1.83	30
143	  0	 20	  2	  0	  3	200	  4	    1805	  1.20	30
12	  3	 20	  4	  1	  1	300	  2	    4925	  2.42	30
11	  3	 20	  3	  0	  2	200	  3	    6548	  1.83	30
109	  4	 10	  3	  1	  2	300	  3	     912	  0.91	30
126	  3	 10	  4	  0	  1	200	  5	    1594	  1.24	30
25	  1	 10	  3	  0	  2	300	  5	     211	  0.91	30
159	  0	 10	  4	  1	  4	100	  2	     742	  1.20	30
11	  3	 20	  3	  0	  3	300	  5	    6548	  1.81	30
150	  2	 20	  3	  0	  4	200	  4	    8233	  1.81	30
23	  0	 15	  3	  1	  4	200	  3	     407	  1.38	30
26	  3	 10	  2	  1	  2	100	  2	     298	  0.61	30
17	  2	 10	  4	  0	  2	300	  3	     721	  1.20	30
2	  2	 20	  4	  0	  3	200	  4	   12518	  2.41	30
126	  0	 10	  4	  1	  1	300	  4	    1583	  1.20	30
25	  1	 10	  3	  0	  4	200	  3	     211	  0.91	30
141	  4	 15	  4	  1	  3	100	  4	    1623	  1.81	30
32	  4	 20	  2	  0	  4	200	  3	    1249	  1.22	30
156	  4	 15	  4	  1	  1	300	  4	    4191	  1.81	30
21	  0	 15	  3	  1	  2	200	  5	    4746	  1.36	30
106	  1	 15	  2	  1	  1	300	  3	    4193	  0.92	30
120	  4	 10	  2	  0	  2	300	  5	     614	  0.61	30
114	  4	 20	  2	  0	  4	100	  3	    1552	  1.20	30
117	  1	 20	  2	  1	  1	300	  5	     697	  1.22	30
22	  1	 10	  3	  0	  3	200	  5	    7575	  0.91	30
1	  0	 20	  4	  0	  2	100	  5	    7774	  2.41	30
32	  1	 20	  2	  1	  1	100	  3	    1449	  1.20	30
24	  0	 15	  3	  0	  4	200	  5	    1390	  1.38	30
27	  4	 20	  2	  1	  3	100	  3	     833	  1.20	30
33	  4	 20	  3	  0	  3	100	  3	    2573	  1.81	30
155	  1	 10	  4	  0	  1	300	  2	    1254	  1.20	30
100	  2	 15	  4	  1	  1	300	  4	    1312	  1.83	30
135	  2	 10	  2	  1	  4	100	  2	     710	  0.61	30
24	  0	 15	  3	  1	  1	200	  2	    1687	  1.36	30
29	  0	 15	  3	  1	  4	300	  2	    1854	  1.38	30
26	  3	 10	  2	  0	  1	300	  2	     298	  0.61	30
129	  3	 20	  2	  0	  4	200	  5	     744	  1.22	30
17	  1	 10	  4	  1	  1	200	  3	     780	  1.20	30
141	  3	 15	  4	  1	  2	300	  5	    1623	  1.84	30
126	  4	 10	  4	  1	  4	200	  4	    1568	  1.20	30
104	  4	 20	  2	  0	  2	300	  4	     559	  1.24	30
132	  2	 15	  4	  1	  3	200	  2	    4807	  1.83	30
157	  4	 20	  4	  0	  2	200	  4	    3388	  2.41	30
0	  1	 15	  4	  1	  3	200	  2	    1986	  1.81	30
102	  1	 15	  4	  1	  4	100	  3	    6517	  1.81	30
16	  0	 10	  2	  0	  1	100	  2	    1284	  0.61	30
154	  2	 15	  2	  0	  2	300	  2	    3361	  0.91	30
109	  4	 10	  3	  1	  2	100	  3	     891	  0.91	30
138	  4	 15	  2	  1	  2	300	  3	    1860	  0.92	30
10	  0	 15	  4	  0	  3	300	  3	    6146	  1.81	30
11	  0	 20	  3	  1	  1	100	  2	    6721	  1.81	30
155	  0	 10	  4	  0	  3	300	  2	    1225	  1.20	30
102	  0	 15	  4	  0	  3	200	  5	    6536	  1.83	30
102	  1	 15	  4	  0	  1	300	  3	    6846	  1.81	30
35	  4	 20	  2	  0	  2	200	  2	    2390	  1.22	30
120	  3	 10	  2	  1	  4	200	  3	     614	  0.61	30
17	  4	 10	  4	  0	  3	300	  4	     721	  1.20	30
121	  0	 15	  3	  1	  2	300	  5	    6600	  1.38	30
22	  4	 10	  3	  0	  4	100	  5	    7575	  0.91	30
1	  0	 20	  4	  0	  2	200	  5	    8161	  2.42	30
157	  0	 20	  4	  0	  2	200	  3	    3282	  2.41	30
126	  2	 10	  4	  1	  3	300	  2	    1568	  1.22	30
116	  0	 10	  4	  1	  3	300	  5	    5091	  1.20	30
128	  4	 15	  2	  0	  3	200	  5	    2633	  0.92	30
116	  2	 10	  4	  0	  1	200	  5	    5339	  1.20	30
120	  3	 10	  2	  0	  1	200	  2	     641	  0.61	30
37	  0	 20	  4	  0	  3	200	  3	    5310	  2.42	30
160	  2	 20	  3	  0	  4	300	  2	    5182	  1.81	30
126	  1	 10	  4	  0	  3	100	  2	    1568	  1.20	30
115	  2	 20	  4	  1	  4	100	  5	    4148	  2.41	30
36	  3	 10	  2	  0	  1	100	  3	    1153	  0.61	30
107	  2	 15	  2	  0	  4	300	  5	    1202	  0.92	30
108	  4	 20	  2	  1	  1	100	  4	    2986	  1.20	30
151	  2	 20	  4	  0	  3	100	  5	    9160	  2.41	30
138	  2	 15	  2	  1	  3	200	  4	    1864	  0.92	30
128	  0	 15	  2	  1	  1	200	  5	    2833	  0.91	30
34	  4	 10	  3	  0	  4	300	  5	    1755	  0.91	30
24	  4	 15	  3	  0	  3	300	  3	    1375	  1.38	30
107	  1	 15	  2	  0	  4	200	  3	    1200	  0.91	30
141	  0	 15	  4	  1	  2	100	  3	    1623	  1.83	30
141	  0	 15	  4	  1	  2	100	  3	    1623	  1.81	30
136	  4	 10	  2	  0	  4	100	  4	     284	  0.61	30
135	  4	 10	  2	  1	  1	300	  5	     710	  0.61	30
114	  1	 20	  2	  1	  3	200	  4	    1529	  1.20	30
122	  4	 20	  4	  1	  2	100	  2	    2537	  2.42	30
132	  2	 15	  4	  1	  1	100	  3	    4940	  1.81	30
35	  4	 20	  2	  0	  1	300	  5	    2725	  1.24	30
15	  4	 10	  4	  0	  4	300	  4	    1259	  1.20	30
121	  0	 15	  3	  0	  4	200	  5	    6600	  1.38	30
113	  4	 10	  3	  0	  1	200	  3	     755	  0.91	30
128	  1	 15	  2	  0	  3	100	  3	    2633	  0.91	30
109	  1	 10	  3	  0	  4	300	  4	     912	  0.91	30
148	  2	 15	  4	  1	  3	100	  2	    2847	  1.81	30
107	  3	 15	  2	  0	  1	300	  2	    1368	  0.92	30
24	  0	 15	  3	  1	  1	100	  4	    1687	  1.36	30
19	  4	 15	  2	  1	  2	200	  2	    1429	  0.91	30
103	  0	 15	  2	  1	  3	300	  2	     147	  0.91	30
140	  1	 15	  3	  0	  4	100	  4	    4069	  1.36	30
16	  1	 10	  2	  0	  2	100	  5	    1224	  0.61	30
151	  0	 20	  4	  0	  4	300	  5	    8973	  2.42	30
23	  2	 15	  3	  0	  3	100	  4	     416	  1.36	30
160	  4	 20	  3	  1	  2	200	  3	    5271	  1.81	30
30	  4	 10	  2	  1	  1	200	  4	       4	  0.61	30
18	  2	 20	  4	  0	  4	200	  3	    3431	  2.41	30
21	  0	 15	  3	  0	  1	100	  3	    4888	  1.36	30
106	  0	 15	  2	  0	  2	100	  4	    4140	  0.91	30
110	  4	 20	  3	  0	  2	300	  2	    2979	  1.83	30
149	  2	 15	  3	  1	  4	300	  3	    4110	  1.38	30
104	  1	 20	  2	  0	  3	300	  5	     561	  1.20	30
128	  3	 15	  2	  1	  1	300	  2	    2753	  0.91	30
32	  1	 20	  2	  0	  4	300	  4	    1189	  1.25	30
2	  0	 20	  4	  1	  3	200	  2	   12548	  2.41	30
140	  0	 15	  3	  0	  3	200	  4	    4069	  1.36	30
147	  3	 20	  2	  1	  4	300	  3	    3368	  1.22	30
102	  2	 15	  4	  0	  2	300	  4	    6536	  1.83	30
133	  3	 20	  3	  0	  1	100	  2	    2766	  1.81	30
147	  0	 20	  2	  0	  3	100	  2	    3368	  1.20	30
121	  1	 15	  3	  0	  4	200	  4	    6600	  1.36	30
27	  1	 20	  2	  1	  3	300	  3	     833	  1.22	30
28	  3	 10	  3	  1	  1	100	  4	       0	  0.91	30
149	  0	 15	  3	  1	  2	100	  5	    4110	  1.36	30
34	  2	 10	  3	  1	  1	300	  5	    1755	  0.91	30
161	  1	 10	  2	  0	  2	100	  2	    1882	  0.61	30
148	  4	 15	  4	  1	  4	200	  3	    2847	  1.81	30
131	  2	 20	  4	  0	  2	100	  5	     146	  2.41	30
28	  2	 10	  3	  1	  1	100	  2	       0	  0.91	30
21	  1	 15	  3	  0	  1	200	  5	    4649	  1.36	30
108	  2	 20	  2	  0	  2	300	  5	    3026	  1.23	30
127	  3	 15	  3	  1	  3	200	  4	     582	  1.38	30
17	  0	 10	  4	  1	  1	300	  2	     746	  1.20	30
106	  4	 15	  2	  1	  3	100	  2	    4140	  0.91	30
103	  3	 15	  2	  1	  1	100	  3	     147	  0.91	30
122	  1	 20	  4	  0	  4	300	  4	    2711	  2.44	30
14	  0	 20	  2	  0	  4	200	  2	    1354	  1.20	30
117	  1	 20	  2	  0	  3	300	  3	     668	  1.20	30
12	  4	 20	  4	  1	  2	100	  3	    4288	  2.41	30
113	  0	 10	  3	  0	  2	300	  3	     755	  0.91	30
156	  0	 15	  4	  1	  1	200	  5	    4414	  1.83	30
18	  1	 20	  4	  0	  4	100	  4	    3517	  2.41	30
19	  2	 15	  2	  0	  4	200	  4	    1429	  0.91	30
139	  4	 20	  2	  0	  4	200	  3	    7070	  1.23	30
36	  2	 10	  2	  0	  1	200	  3	    1619	  0.61	30
12	  3	 20	  4	  1	  2	200	  4	    4288	  2.41	30
123	  3	 10	  2	  0	  1	200	  4	     191	  0.61	30
111	  1	 20	  4	  0	  2	200	  2	    3901	  2.42	30
104	  0	 20	  2	  1	  3	300	  4	     559	  1.22	30
157	  3	 20	  4	  1	  4	300	  3	    3336	  2.41	30
28	  4	 10	  3	  1	  2	300	  3	       0	  0.91	30
27	  0	 20	  2	  0	  1	200	  2	     874	  1.22	30
151	  4	 20	  4	  1	  4	200	  2	    8792	  2.41	30
123	  4	 10	  2	  1	  1	300	  3	     191	  0.61	30
35	  4	 20	  2	  0	  2	300	  4	    2437	  1.23	30
151	  2	 20	  4	  1	  2	300	  3	    9033	  2.42	30
107	  1	 15	  2	  0	  1	200	  3	    1202	  0.92	30
137	  2	 20	  3	  1	  4	300	  2	    9146	  1.83	30
31	  4	 10	  3	  0	  1	100	  2	    1571	  0.91	30
156	  4	 15	  4	  1	  2	200	  2	    4099	  1.81	30
132	  2	 15	  4	  0	  4	100	  3	    4799	  1.81	30
15	  0	 10	  4	  0	  3	200	  2	    1259	  1.20	30
155	  4	 10	  4	  1	  3	100	  4	    1126	  1.20	30
131	  0	 20	  4	  0	  4	200	  3	     144	  2.41	30
20	  0	 20	  2	  1	  3	300	  5	    2594	  1.23	30
150	  2	 20	  3	  0	  2	300	  4	    8079	  1.81	30
138	  1	 15	  2	  1	  4	300	  4	    1860	  0.91	30
37	  1	 20	  4	  0	  3	100	  5	    5319	  2.41	30
155	  4	 10	  4	  1	  4	200	  2	    1126	  1.20	30
109	  1	 10	  3	  1	  1	300	  4	     938	  0.91	30
104	  0	 20	  2	  1	  1	200	  3	     601	  1.22	30
2	  3	 20	  4	  0	  3	100	  2	   12567	  2.41	30
100	  0	 15	  4	  1	  3	300	  3	    1053	  1.81	30
128	  0	 15	  2	  0	  4	100	  3	    2633	  0.91	30
105	  4	 15	  2	  1	  1	200	  2	    3844	  0.91	30
148	  1	 15	  4	  1	  1	200	  5	    2857	  1.81	30
10	  1	 15	  4	  0	  2	200	  5	    6223	  1.81	30
128	  3	 15	  2	  0	  4	200	  2	    2633	  0.91	30
12	  4	 20	  4	  1	  1	200	  4	    5278	  2.41	30
13	  0	 15	  4	  1	  4	300	  2	    4985	  1.83	30
115	  0	 20	  4	  1	  3	100	  2	    4053	  2.41	30
125	  3	 10	  4	  0	  2	100	  3	    5494	  1.20	30
131	  1	 20	  4	  1	  3	200	  3	     137	  2.42	30
20	  0	 20	  2	  0	  2	200	  2	    2754	  1.20	30
159	  2	 10	  4	  0	  4	100	  4	     742	  1.20	30
33	  2	 20	  3	  0	  4	100	  3	    2572	  1.81	30
118	  2	 10	  2	  1	  1	200	  2	    1386	  0.61	30
101	  4	 10	  4	  0	  2	300	  3	    1696	  1.20	30
146	  3	 20	  4	  0	  2	100	  4	    7399	  2.41	30
147	  1	 20	  2	  0	  2	200	  4	    3368	  1.20	30
18	  1	 20	  4	  1	  1	100	  3	    4381	  2.41	30
27	  4	 20	  2	  1	  3	100	  5	     833	  1.22	30
132	  2	 15	  4	  0	  2	300	  4	    4799	  1.81	30
156	  3	 15	  4	  0	  3	200	  2	    4114	  1.81	30
27	  1	 20	  2	  1	  3	100	  5	     833	  1.20	30
120	  2	 10	  2	  0	  3	100	  3	     614	  0.61	30
2	  3	 20	  4	  1	  2	100	  5	   12567	  2.41	30
107	  3	 15	  2	  0	  1	200	  2	    1368	  0.92	30
148	  2	 15	  4	  0	  1	100	  4	    2857	  1.81	30
16	  4	 10	  2	  1	  2	200	  4	    1228	  0.61	30
23	  4	 15	  3	  0	  4	300	  5	     416	  1.38	30
148	  3	 15	  4	  0	  1	200	  5	    2960	  1.81	30
120	  1	 10	  2	  1	  1	200	  5	     614	  0.61	30
29	  1	 15	  3	  1	  1	200	  4	    1954	  1.36	30
27	  1	 20	  2	  0	  3	200	  3	     874	  1.20	30
24	  2	 15	  3	  0	  2	100	  5	    1317	  1.36	30
150	  4	 20	  3	  0	  3	100	  2	    8080	  1.81	30
13	  4	 15	  4	  0	  4	200	  5	    4985	  1.81	30
153	  2	 10	  4	  0	  1	100	  3	    1795	  1.20	30
110	  4	 20	  3	  0	  3	200	  5	    2951	  1.81	30
145	  4	 20	  2	  1	  3	300	  5	     368	  1.24	30
121	  4	 15	  3	  1	  2	200	  2	    6600	  1.36	30
34	  4	 10	  3	  0	  3	100	  5	    1755	  0.91	30
24	  2	 15	  3	  1	  1	200	  5	    1510	  1.38	30
109	  0	 10	  3	  0	  4	100	  4	     912	  0.91	30
17	  0	 10	  4	  1	  1	200	  5	     746	  1.20	30
151	  0	 20	  4	  1	  4	300	  4	    9033	  2.41	30
37	  2	 20	  4	  1	  1	300	  2	    5485	  2.44	30
152	  1	 20	  3	  1	  2	300	  3	     865	  1.83	30
114	  2	 20	  2	  0	  4	200	  4	    1566	  1.20	30
140	  3	 15	  3	  0	  2	100	  5	    4069	  1.36	30
120	  3	 10	  2	  1	  4	300	  5	     614	  0.61	30
149	  3	 15	  3	  1	  3	300	  4	    4191	  1.38	30
0	  0	 15	  4	  1	  1	200	  4	    2889	  1.83	30
128	  2	 15	  2	  0	  3	100	  2	    2633	  0.91	30
11	  2	 20	  3	  0	  4	300	  2	    6548	  1.83	30
156	  0	 15	  4	  0	  1	300	  2	    4419	  1.81	30
119	  0	 15	  3	  0	  2	300	  4	    1766	  1.36	30
21	  3	 15	  3	  1	  4	100	  2	    4649	  1.36	30
113	  2	 10	  3	  1	  3	100	  3	     692	  0.91	30
103	  2	 15	  2	  1	  2	300	  5	     147	  0.91	30
22	  4	 10	  3	  1	  4	300	  4	    7575	  0.91	30
124	  4	 15	  2	  1	  4	300	  4	    3127	  0.91	30
129	  0	 20	  2	  1	  3	200	  5	     671	  1.20	30
35	  2	 20	  2	  1	  1	300	  3	    3695	  1.23	30
125	  3	 10	  4	  1	  2	200	  2	    5494	  1.20	30
100	  2	 15	  4	  1	  4	200	  3	    1027	  1.81	30
10	  2	 15	  4	  0	  4	200	  3	    6146	  1.83	30
136	  4	 10	  2	  0	  2	300	  4	     284	  0.61	30
124	  0	 15	  2	  0	  4	200	  4	    3127	  0.91	30
101	  1	 10	  4	  1	  3	200	  3	    1696	  1.20	30
142	  3	 20	  4	  1	  1	300	  5	    7377	  2.41	30
135	  1	 10	  2	  1	  4	300	  5	     710	  0.61	30
142	  3	 20	  4	  0	  3	200	  5	    7139	  2.41	30
26	  4	 10	  2	  0	  3	100	  5	     298	  0.61	30
34	  2	 10	  3	  1	  3	300	  4	    1755	  0.91	30
30	  3	 10	  2	  0	  1	200	  2	       4	  0.61	30
127	  1	 15	  3	  0	  4	100	  5	     586	  1.36	30
31	  1	 10	  3	  1	  4	100	  5	    1248	  0.91	30
26	  0	 10	  2	  1	  2	200	  4	     298	  0.61	30
107	  0	 15	  2	  0	  4	100	  3	    1196	  0.91	30
23	  1	 15	  3	  1	  3	100	  3	     407	  1.36	30
141	  0	 15	  4	  1	  3	100	  2	    1623	  1.81	30
14	  3	 20	  2	  0	  2	200	  3	    1645	  1.22	30
107	  1	 15	  2	  1	  2	200	  5	    1201	  0.91	30
112	  3	 20	  2	  1	  1	200	  5	    2328	  1.23	30
116	  4	 10	  4	  1	  2	300	  4	    5117	  1.20	30
149	  4	 15	  3	  1	  4	100	  5	    4110	  1.36	30
157	  3	 20	  4	  0	  1	300	  5	    3519	  2.42	30
114	  0	 20	  2	  1	  1	200	  5	    1552	  1.22	30
143	  4	 20	  2	  1	  2	100	  5	    1779	  1.20	30
113	  0	 10	  3	  1	  4	100	  4	     692	  0.91	30
23	  2	 15	  3	  1	  1	100	  3	     493	  1.36	30
1	  3	 20	  4	  0	  4	100	  4	    7529	  2.41	30
118	  3	 10	  2	  0	  3	100	  5	    1117	  0.61	30
24	  3	 15	  3	  1	  3	300	  3	    1295	  1.36	30
34	  1	 10	  3	  0	  2	200	  2	    1755	  0.91	30
22	  4	 10	  3	  0	  4	300	  5	    7575	  0.91	30
1	  2	 20	  4	  0	  3	100	  5	    7648	  2.41	30
109	  4	 10	  3	  1	  2	100	  5	     912	  0.91	30
141	  2	 15	  4	  1	  1	300	  2	    2089	  1.84	30
149	  2	 15	  3	  0	  2	100	  3	    4145	  1.36	30
21	  2	 15	  3	  1	  2	200	  4	    4649	  1.36	30
159	  1	 10	  4	  0	  3	300	  4	     742	  1.22	30
136	  0	 10	  2	  1	  3	200	  4	     284	  0.61	30
125	  4	 10	  4	  1	  4	100	  5	    5494	  1.20	30
151	  1	 20	  4	  1	  1	100	  2	    9067	  2.41	30
103	  4	 15	  2	  0	  4	100	  3	     147	  0.91	30
11	  0	 20	  3	  0	  1	200	  4	    7303	  1.81	30
107	  1	 15	  2	  1	  2	300	  2	    1189	  0.91	30
24	  0	 15	  3	  1	  3	100	  3	    1248	  1.36	30
12	  3	 20	  4	  0	  3	200	  4	    4307	  2.42	30
30	  4	 10	  2	  1	  4	300	  2	       4	  0.61	30
111	  1	 20	  4	  1	  3	200	  2	    3814	  2.42	30
1	  2	 20	  4	  1	  4	300	  4	    7570	  2.41	30
118	  2	 10	  2	  0	  1	200	  4	    1398	  0.61	30
23	  0	 15	  3	  0	  2	300	  3	     416	  1.38	30
120	  4	 10	  2	  0	  1	200	  5	     647	  0.61	30
18	  0	 20	  4	  1	  1	200	  3	    3597	  2.41	30
118	  0	 10	  2	  0	  4	200	  5	    1117	  0.61	30
150	  0	 20	  3	  0	  2	200	  2	    8109	  1.83	30
133	  4	 20	  3	  1	  1	200	  2	    2012	  1.81	30
16	  3	 10	  2	  0	  2	300	  4	    1224	  0.61	30
11	  4	 20	  3	  0	  1	100	  4	    6659	  1.81	30
119	  2	 15	  3	  0	  3	100	  3	    1846	  1.36	30
128	  4	 15	  2	  1	  1	200	  2	    2775	  0.91	30
137	  4	 20	  3	  0	  2	100	  2	    9146	  1.81	30
150	  0	 20	  3	  1	  1	300	  3	    8482	  1.83	30
107	  3	 15	  2	  0	  3	200	  3	    1196	  0.91	30
123	  3	 10	  2	  0	  2	300	  5	     191	  0.61	30
116	  1	 10	  4	  0	  2	200	  2	    5122	  1.20	30
25	  4	 10	  3	  1	  3	200	  5	     196	  0.91	30
1	  2	 20	  4	  1	  1	200	  2	    8398	  2.42	30
29	  0	 15	  3	  1	  4	200	  5	    1854	  1.36	30
117	  2	 20	  2	  0	  4	100	  4	     685	  1.20	30
149	  1	 15	  3	  1	  3	200	  2	    4110	  1.36	30
119	  1	 15	  3	  1	  2	100	  5	    1766	  1.36	30
124	  1	 15	  2	  0	  1	300	  4	    3261	  0.91	30
2	  4	 20	  4	  0	  4	100	  5	   12518	  2.41	30
159	  4	 10	  4	  1	  3	300	  5	     742	  1.20	30
144	  4	 10	  3	  0	  4	200	  4	    1017	  0.91	30
103	  4	 15	  2	  1	  1	100	  3	     147	  0.91	30
154	  3	 15	  2	  1	  3	100	  3	    3291	  0.91	30
155	  2	 10	  4	  0	  4	300	  4	    1212	  1.20	30
126	  4	 10	  4	  1	  3	100	  4	    1568	  1.20	30
13	  1	 15	  4	  1	  4	300	  3	    4985	  1.81	30
151	  1	 20	  4	  0	  3	300	  4	    8973	  2.41	30
10	  4	 15	  4	  1	  3	200	  4	    6146	  1.81	30
118	  2	 10	  2	  0	  3	300	  2	    1117	  0.61	30
34	  0	 10	  3	  0	  1	100	  2	    1769	  0.91	30
117	  0	 20	  2	  1	  2	300	  3	     691	  1.22	30
120	  0	 10	  2	  0	  3	100	  2	     614	  0.61	30
161	  2	 10	  2	  0	  3	200	  3	    1882	  0.61	30
10	  4	 15	  4	  1	  3	200	  3	    6146	  1.81	30
122	  3	 20	  4	  0	  4	100	  4	    2762	  2.41	30
146	  4	 20	  4	  1	  4	100	  2	    7399	  2.41	30
34	  0	 10	  3	  0	  3	100	  4	    1755	  0.91	30
134	  2	 15	  4	  0	  3	300	  3	     349	  1.81	30
122	  3	 20	  4	  1	  2	300	  5	    2670	  2.45	30
11	  0	 20	  3	  1	  4	200	  2	    6548	  1.81	30
108	  4	 20	  2	  1	  3	100	  3	    2872	  1.20	30
18	  1	 20	  4	  1	  2	100	  3	    3060	  2.41	30
130	  4	 20	  3	  1	  1	200	  4	    1468	  1.84	30
24	  4	 15	  3	  0	  4	300	  5	    1317	  1.38	30
19	  3	 15	  2	  1	  2	200	  2	    1522	  0.91	30
101	  3	 10	  4	  0	  4	200	  5	    1696	  1.20	30
129	  2	 20	  2	  0	  4	200	  5	     719	  1.22	30
107	  1	 15	  2	  1	  3	300	  5	    1189	  0.91	30
16	  3	 10	  2	  1	  2	200	  5	    1229	  0.61	30
37	  2	 20	  4	  1	  4	100	  4	    5059	  2.42	30
108	  4	 20	  2	  0	  3	200	  2	    2821	  1.22	30
26	  1	 10	  2	  1	  2	200	  4	     298	  0.61	30
101	  4	 10	  4	  0	  1	100	  3	    1832	  1.20	30
29	  1	 15	  3	  0	  4	300	  3	    1876	  1.38	30
125	  2	 10	  4	  0	  3	200	  3	    5494	  1.20	30
17	  3	 10	  4	  1	  3	100	  4	     721	  1.20	30
111	  0	 20	  4	  0	  3	200	  2	    3849	  2.41	30
135	  4	 10	  2	  0	  1	100	  4	     710	  0.61	30
155	  3	 10	  4	  0	  3	300	  3	    1212	  1.20	30
128	  3	 15	  2	  1	  2	200	  3	    2633	  0.91	30
157	  0	 20	  4	  0	  4	200	  3	    3265	  2.42	30
100	  1	 15	  4	  0	  4	200	  5	    1037	  1.81	30
125	  0	 10	  4	  1	  4	300	  2	    5494	  1.20	30
153	  2	 10	  4	  0	  1	300	  3	    1795	  1.22	30
33	  4	 20	  3	  1	  1	100	  5	    3110	  1.81	30
20	  4	 20	  2	  0	  2	100	  4	    2478	  1.20	30
20	  2	 20	  2	  1	  2	300	  5	    2283	  1.23	30
34	  3	 10	  3	  0	  1	200	  5	    1757	  0.91	30
26	  4	 10	  2	  1	  2	200	  2	     298	  0.61	30
134	  1	 15	  4	  0	  3	200	  5	     350	  1.81	30
131	  0	 20	  4	  1	  1	200	  5	     294	  2.41	30
122	  1	 20	  4	  1	  3	300	  2	    2675	  2.45	30
18	  1	 20	  4	  1	  1	100	  4	    4381	  2.41	30
24	  4	 15	  3	  0	  4	200	  4	    1295	  1.38	30
119	  1	 15	  3	  0	  4	300	  5	    1766	  1.36	30
131	  2	 20	  4	  1	  2	200	  3	     144	  2.41	30
29	  3	 15	  3	  1	  4	100	  2	    1854	  1.36	30
124	  3	 15	  2	  1	  1	100	  5	    3384	  0.91	30
125	  0	 10	  4	  1	  2	200	  4	    5494	  1.20	30
133	  2	 20	  3	  1	  4	100	  4	    2048	  1.81	30
30	  3	 10	  2	  0	  4	300	  5	       4	  0.61	30
148	  2	 15	  4	  0	  4	100	  3	    2852	  1.81	30
155	  2	 10	  4	  0	  3	300	  2	    1212	  1.20	30
151	  4	 20	  4	  1	  1	200	  4	    9969	  2.42	30
114	  1	 20	  2	  0	  3	100	  3	    1494	  1.20	30
109	  3	 10	  3	  0	  3	300	  3	     912	  0.91	30
125	  1	 10	  4	  1	  2	200	  4	    5494	  1.20	30
142	  3	 20	  4	  1	  1	100	  2	    7517	  2.41	30
29	  4	 15	  3	  0	  3	200	  5	    1854	  1.36	30
121	  0	 15	  3	  1	  4	300	  2	    6600	  1.38	30
145	  0	 20	  2	  1	  1	300	  5	     368	  1.20	30
11	  1	 20	  3	  0	  2	300	  2	    6555	  1.83	30
148	  0	 15	  4	  0	  3	200	  4	    2857	  1.81	30
10	  1	 15	  4	  0	  2	100	  4	    6146	  1.81	30
32	  4	 20	  2	  1	  4	100	  2	    1147	  1.20	30
155	  3	 10	  4	  1	  1	100	  4	    1215	  1.20	30
22	  0	 10	  3	  0	  4	300	  4	    7575	  0.91	30
154	  1	 15	  2	  1	  1	100	  5	    3519	  0.91	30
145	  3	 20	  2	  0	  3	300	  4	     368	  1.20	30
24	  0	 15	  3	  1	  2	100	  3	    1317	  1.36	30
14	  1	 20	  2	  1	  4	300	  5	    1334	  1.20	30
139	  1	 20	  2	  1	  2	300	  2	    7359	  1.25	30
144	  0	 10	  3	  0	  4	300	  4	    1017	  0.91	30
13	  1	 15	  4	  0	  4	300	  2	    4985	  1.83	30
149	  2	 15	  3	  0	  4	200	  5	    4121	  1.36	30
134	  2	 15	  4	  0	  4	100	  5	     331	  1.81	30
105	  0	 15	  2	  0	  1	300	  5	    3856	  0.91	30
145	  0	 20	  2	  0	  1	200	  5	     368	  1.20	30
158	  2	 10	  3	  1	  1	200	  4	     393	  0.91	30
37	  1	 20	  4	  1	  4	100	  5	    5340	  2.42	30
21	  0	 15	  3	  0	  4	200	  3	    4649	  1.36	30
139	  4	 20	  2	  0	  2	200	  4	    7168	  1.22	30
133	  2	 20	  3	  0	  3	100	  2	    1936	  1.81	30
31	  2	 10	  3	  0	  1	100	  4	    1571	  0.91	30
130	  2	 20	  3	  1	  4	300	  3	    1459	  1.84	30
154	  2	 15	  2	  0	  2	100	  2	    3246	  0.91	30
147	  1	 20	  2	  0	  4	300	  3	    3368	  1.20	30
16	  2	 10	  2	  1	  1	300	  2	    1303	  0.61	30
31	  1	 10	  3	  1	  3	300	  5	    1248	  0.91	30
107	  0	 15	  2	  1	  4	100	  2	    1193	  0.91	30
106	  1	 15	  2	  0	  1	300	  5	    4193	  0.92	30
117	  1	 20	  2	  1	  4	300	  2	     701	  1.22	30
