151	  2	 20	  4	  1	  2	200	  1.00	    9070	  2.41	30
158	  2	 10	  3	  0	  1	300	  1.00	     393	  0.92	30
44	  2	 20	  3	  0	  4	100	  3.00	     516	  1.81	30
115	  3	 20	  4	  1	  1	200	  1.00	    4325	  2.41	30
116	  3	 10	  4	  1	  1	300	  7.00	    5091	  1.20	30
3	  4	 10	  2	  1	  1	100	  7.00	    1076	  0.61	30
135	  0	 10	  2	  0	  1	100	  3.00	     710	  0.61	30
125	  3	 10	  4	  0	  1	300	  3.00	    5504	  1.20	30
124	  1	 15	  2	  1	  4	300	  5.00	    3127	  0.92	30
16	  2	 10	  2	  1	  2	100	  7.00	    1229	  0.61	30
20	  2	 20	  2	  0	  4	300	  3.00	    2409	  1.22	30
122	  2	 20	  4	  1	  3	200	  5.00	    2556	  2.41	30
13	  0	 15	  4	  0	  3	100	  5.00	    4985	  1.81	30
152	  2	 20	  3	  1	  4	100	  1.00	     884	  1.83	30
45	  4	 15	  3	  1	  4	300	  5.00	    3767	  1.36	30
34	  4	 10	  3	  0	  4	100	  1.00	    1755	  0.91	30
143	  1	 20	  2	  1	  4	100	  7.00	    1813	  1.20	30
2	  4	 20	  4	  0	  1	200	  1.00	   12921	  2.42	30
155	  4	 10	  4	  1	  2	300	  1.00	    1126	  1.20	30
26	  3	 10	  2	  0	  4	300	  1.00	     298	  0.61	30
107	  2	 15	  2	  0	  3	300	  3.00	    1200	  0.92	30
129	  3	 20	  2	  1	  2	300	  7.00	     890	  1.20	30
102	  1	 15	  4	  1	  1	100	  1.00	    6846	  1.81	30
145	  3	 20	  2	  1	  2	300	  1.00	     368	  1.20	30
152	  3	 20	  3	  1	  3	100	  3.00	     992	  1.83	30
32	  3	 20	  2	  1	  2	100	  5.00	    1147	  1.22	30
37	  1	 20	  4	  1	  4	200	  5.00	    5151	  2.42	30
113	  3	 10	  3	  1	  2	300	  5.00	     755	  0.91	30
118	  3	 10	  2	  1	  1	200	  5.00	    1117	  0.61	30
32	  2	 20	  2	  1	  2	200	  1.00	    1132	  1.22	30
40	  2	 15	  4	  0	  2	200	  7.00	    1092	  1.81	30
32	  4	 20	  2	  1	  3	100	  3.00	    1118	  1.20	30
156	  1	 15	  4	  1	  3	100	  3.00	    4138	  1.81	30
106	  0	 15	  2	  1	  2	100	  3.00	    4140	  0.91	30
24	  1	 15	  3	  0	  3	300	  7.00	    1373	  1.36	30
20	  1	 20	  2	  1	  2	100	  1.00	    2425	  1.20	30
151	  2	 20	  4	  1	  2	200	  7.00	    8752	  2.41	30
101	  0	 10	  4	  0	  1	300	  7.00	    1751	  1.20	30
152	  1	 20	  3	  1	  3	300	  7.00	     924	  1.84	30
129	  4	 20	  2	  1	  2	300	  7.00	     671	  1.20	30
11	  2	 20	  3	  1	  4	300	  1.00	    6548	  1.83	30
104	  4	 20	  2	  1	  3	300	  1.00	     559	  1.20	30
15	  1	 10	  4	  0	  1	200	  5.00	    1271	  1.20	30
10	  2	 15	  4	  1	  3	300	  5.00	    6146	  1.81	30
15	  3	 10	  4	  0	  4	300	  7.00	    1262	  1.22	30
25	  0	 10	  3	  1	  1	200	  1.00	     263	  0.91	30
156	  3	 15	  4	  0	  3	200	  3.00	    4114	  1.81	30
109	  3	 10	  3	  1	  4	100	  1.00	     892	  0.91	30
145	  0	 20	  2	  0	  4	200	  7.00	     368	  1.20	30
114	  3	 20	  2	  1	  1	300	  7.00	    1826	  1.20	30
26	  2	 10	  2	  0	  1	200	  5.00	     298	  0.61	30
113	  1	 10	  3	  0	  2	300	  3.00	     755	  0.92	30
38	  3	 20	  4	  1	  2	200	  3.00	    5332	  2.42	30
127	  1	 15	  3	  1	  3	100	  5.00	     522	  1.36	30
1	  4	 20	  4	  0	  1	100	  5.00	    8497	  2.41	30
127	  0	 15	  3	  1	  4	300	  3.00	     582	  1.38	30
44	  1	 20	  3	  0	  4	300	  1.00	     551	  1.81	30
42	  2	 10	  3	  0	  1	300	  3.00	    1988	  0.91	30
134	  3	 15	  4	  1	  4	100	  3.00	     313	  1.81	30
152	  1	 20	  3	  0	  4	200	  3.00	     863	  1.83	30
155	  0	 10	  4	  1	  3	300	  3.00	    1215	  1.20	30
107	  4	 15	  2	  0	  3	300	  1.00	    1196	  0.91	30
105	  4	 15	  2	  1	  2	100	  5.00	    3806	  0.91	30
37	  2	 20	  4	  1	  3	200	  3.00	    5111	  2.41	30
145	  2	 20	  2	  1	  4	300	  1.00	     368	  1.20	30
144	  1	 10	  3	  1	  4	200	  7.00	    1017	  0.91	30
103	  2	 15	  2	  0	  4	100	  1.00	     147	  0.91	30
137	  1	 20	  3	  1	  4	200	  3.00	    9492	  1.81	30
121	  4	 15	  3	  1	  3	200	  5.00	    6600	  1.38	30
40	  3	 15	  4	  0	  1	100	  5.00	    1271	  1.81	30
122	  4	 20	  4	  0	  1	100	  5.00	    2814	  2.41	30
30	  1	 10	  2	  0	  2	200	  7.00	       4	  0.61	30
108	  4	 20	  2	  0	  2	300	  7.00	    3034	  1.20	30
30	  1	 10	  2	  0	  3	300	  5.00	       4	  0.61	30
128	  0	 15	  2	  0	  4	200	  1.00	    2633	  0.91	30
154	  4	 15	  2	  1	  1	200	  3.00	    3671	  0.91	30
120	  2	 10	  2	  0	  4	200	  7.00	     614	  0.61	30
153	  2	 10	  4	  0	  3	300	  7.00	    1795	  1.20	30
40	  4	 15	  4	  1	  1	100	  3.00	    1237	  1.81	30
2	  3	 20	  4	  1	  2	100	  1.00	   12647	  2.41	30
21	  3	 15	  3	  0	  1	200	  3.00	    4746	  1.36	30
146	  3	 20	  4	  1	  2	100	  3.00	    7660	  2.41	30
116	  2	 10	  4	  0	  1	300	  1.00	    5339	  1.20	30
138	  0	 15	  2	  0	  4	200	  1.00	    1864	  0.91	30
141	  0	 15	  4	  0	  4	200	  7.00	    1623	  1.81	30
114	  3	 20	  2	  0	  1	300	  3.00	    1826	  1.22	30
36	  0	 10	  2	  0	  3	100	  7.00	    1039	  0.61	30
156	  1	 15	  4	  1	  4	100	  7.00	    4049	  1.81	30
1	  4	 20	  4	  0	  3	200	  7.00	    7676	  2.42	30
140	  2	 15	  3	  1	  1	300	  5.00	    4155	  1.36	30
42	  2	 10	  3	  0	  1	100	  5.00	    1988	  0.91	30
100	  3	 15	  4	  0	  2	300	  7.00	    1057	  1.84	30
111	  2	 20	  4	  1	  4	300	  1.00	    3712	  2.42	30
2	  1	 20	  4	  1	  3	100	  5.00	   12733	  2.41	30
111	  4	 20	  4	  1	  4	200	  7.00	    3751	  2.41	30
125	  1	 10	  4	  1	  2	300	  7.00	    5494	  1.20	30
14	  2	 20	  2	  0	  3	200	  3.00	    1370	  1.20	30
141	  1	 15	  4	  1	  2	300	  1.00	    1640	  1.81	30
30	  3	 10	  2	  0	  2	200	  7.00	       4	  0.61	30
28	  3	 10	  3	  1	  2	300	  7.00	       0	  0.91	30
45	  1	 15	  3	  0	  2	100	  3.00	    3793	  1.36	30
26	  4	 10	  2	  1	  4	100	  3.00	     298	  0.61	30
128	  0	 15	  2	  0	  1	300	  3.00	    2833	  0.92	30
133	  2	 20	  3	  1	  3	200	  7.00	    2068	  1.83	30
29	  4	 15	  3	  0	  3	100	  7.00	    1854	  1.36	30
155	  2	 10	  4	  1	  2	300	  7.00	    1215	  1.20	30
45	  3	 15	  3	  0	  2	300	  3.00	    4027	  1.36	30
106	  0	 15	  2	  1	  3	300	  5.00	    4140	  0.91	30
119	  0	 15	  3	  0	  3	200	  5.00	    1766	  1.38	30
21	  2	 15	  3	  1	  2	100	  3.00	    4649	  1.36	30
129	  3	 20	  2	  0	  2	200	  7.00	     719	  1.20	30
136	  0	 10	  2	  0	  1	300	  1.00	     285	  0.61	30
134	  1	 15	  4	  0	  4	200	  5.00	     331	  1.81	30
120	  1	 10	  2	  0	  2	300	  1.00	     614	  0.61	30
146	  4	 20	  4	  1	  1	200	  3.00	    7815	  2.42	30
27	  1	 20	  2	  0	  3	100	  1.00	     874	  1.20	30
33	  2	 20	  3	  1	  4	100	  1.00	    2572	  1.81	30
45	  2	 15	  3	  0	  1	100	  5.00	    4196	  1.36	30
10	  3	 15	  4	  0	  3	100	  3.00	    6146	  1.81	30
27	  0	 20	  2	  0	  3	300	  5.00	     874	  1.24	30
111	  2	 20	  4	  0	  2	200	  3.00	    3835	  2.42	30
16	  3	 10	  2	  0	  3	300	  3.00	    1224	  0.61	30
119	  4	 15	  3	  0	  1	300	  1.00	    1867	  1.38	30
45	  1	 15	  3	  0	  1	100	  5.00	    4211	  1.36	30
28	  1	 10	  3	  0	  2	100	  1.00	       0	  0.91	30
147	  4	 20	  2	  0	  2	100	  1.00	    3359	  1.20	30
101	  2	 10	  4	  0	  3	300	  3.00	    1696	  1.20	30
123	  2	 10	  2	  0	  2	100	  5.00	     191	  0.61	30
34	  1	 10	  3	  1	  3	300	  7.00	    1755	  0.92	30
124	  0	 15	  2	  1	  4	100	  7.00	    3128	  0.91	30
146	  4	 20	  4	  1	  1	200	  7.00	    7815	  2.41	30
153	  2	 10	  4	  1	  2	100	  7.00	    1795	  1.20	30
100	  1	 15	  4	  0	  1	300	  7.00	    1185	  1.83	30
14	  1	 20	  2	  1	  1	200	  3.00	    1613	  1.20	30
16	  2	 10	  2	  1	  3	200	  1.00	    1228	  0.61	30
135	  2	 10	  2	  1	  4	200	  3.00	     710	  0.61	30
160	  3	 20	  3	  0	  4	100	  1.00	    5209	  1.81	30
24	  0	 15	  3	  0	  1	100	  1.00	    1687	  1.36	30
118	  2	 10	  2	  1	  4	200	  3.00	    1117	  0.61	30
43	  1	 10	  4	  0	  2	300	  3.00	     829	  1.20	30
140	  3	 15	  3	  1	  3	100	  5.00	    4069	  1.36	30
142	  2	 20	  4	  1	  3	100	  5.00	    6970	  2.41	30
30	  1	 10	  2	  0	  1	100	  5.00	       4	  0.61	30
15	  3	 10	  4	  0	  4	200	  5.00	    1259	  1.20	30
107	  3	 15	  2	  1	  4	300	  5.00	    1202	  0.92	30
12	  1	 20	  4	  0	  4	200	  7.00	    4468	  2.42	30
153	  4	 10	  4	  1	  3	100	  3.00	    1795	  1.20	30
152	  3	 20	  3	  0	  4	300	  5.00	     856	  1.83	30
33	  2	 20	  3	  1	  3	100	  7.00	    2653	  1.81	30
12	  4	 20	  4	  0	  4	200	  1.00	    4307	  2.42	30
143	  3	 20	  2	  0	  4	200	  1.00	    1792	  1.22	30
126	  1	 10	  4	  1	  2	300	  3.00	    1568	  1.20	30
26	  2	 10	  2	  0	  4	200	  7.00	     298	  0.61	30
117	  4	 20	  2	  0	  4	300	  7.00	     683	  1.20	30
115	  1	 20	  4	  1	  3	100	  5.00	    4049	  2.41	30
3	  1	 10	  2	  0	  1	200	  5.00	    1076	  0.61	30
113	  3	 10	  3	  0	  1	300	  1.00	     755	  0.91	30
115	  3	 20	  4	  0	  1	200	  3.00	    4325	  2.41	30
136	  4	 10	  2	  1	  4	100	  5.00	     284	  0.61	30
118	  1	 10	  2	  0	  3	100	  1.00	    1117	  0.61	30
24	  2	 15	  3	  1	  2	300	  7.00	    1295	  1.38	30
102	  2	 15	  4	  0	  3	100	  1.00	    6536	  1.81	30
13	  2	 15	  4	  1	  4	100	  3.00	    4985	  1.81	30
21	  3	 15	  3	  0	  4	200	  5.00	    4649	  1.36	30
36	  4	 10	  2	  1	  1	200	  1.00	    1039	  0.61	30
132	  2	 15	  4	  1	  1	100	  1.00	    4940	  1.81	30
17	  3	 10	  4	  1	  3	200	  7.00	     721	  1.20	30
116	  2	 10	  4	  0	  4	300	  5.00	    5122	  1.20	30
10	  3	 15	  4	  1	  2	300	  5.00	    6146	  1.81	30
40	  2	 15	  4	  0	  1	300	  7.00	    1331	  1.83	30
127	  1	 15	  3	  1	  1	200	  5.00	     586	  1.36	30
144	  1	 10	  3	  0	  4	200	  5.00	    1017	  0.91	30
26	  2	 10	  2	  1	  1	200	  7.00	     298	  0.61	30
39	  3	 20	  3	  1	  4	100	  7.00	    6606	  1.81	30
155	  2	 10	  4	  0	  1	100	  3.00	    1402	  1.20	30
145	  3	 20	  2	  1	  2	300	  7.00	     368	  1.20	30
123	  3	 10	  2	  1	  3	100	  7.00	     191	  0.61	30
139	  2	 20	  2	  1	  4	200	  5.00	    7064	  1.20	30
10	  2	 15	  4	  0	  3	300	  7.00	    6146	  1.83	30
120	  0	 10	  2	  1	  1	300	  5.00	     622	  0.61	30
45	  3	 15	  3	  1	  2	200	  5.00	    4027	  1.36	30
14	  4	 20	  2	  1	  3	200	  7.00	    1296	  1.23	30
25	  4	 10	  3	  1	  4	300	  3.00	     196	  0.91	30
10	  4	 15	  4	  1	  2	200	  5.00	    6146	  1.81	30
106	  0	 15	  2	  0	  4	300	  3.00	    4140	  0.91	30
45	  4	 15	  3	  1	  2	200	  1.00	    4027	  1.36	30
157	  0	 20	  4	  0	  1	300	  1.00	    4129	  2.44	30
148	  0	 15	  4	  1	  4	100	  7.00	    2852	  1.81	30
139	  3	 20	  2	  1	  2	100	  3.00	    7168	  1.20	30
45	  4	 15	  3	  0	  3	100	  3.00	    3793	  1.36	30
154	  3	 15	  2	  1	  4	200	  5.00	    3246	  0.91	30
0	  0	 15	  4	  1	  3	200	  5.00	    1986	  1.81	30
35	  2	 20	  2	  0	  2	300	  1.00	    2356	  1.20	30
3	  0	 10	  2	  0	  3	300	  1.00	    1076	  0.61	30
46	  3	 15	  4	  0	  1	300	  5.00	   11872	  1.83	30
134	  0	 15	  4	  1	  2	200	  1.00	     313	  1.81	30
19	  1	 15	  2	  1	  4	300	  3.00	    1429	  0.91	30
37	  2	 20	  4	  1	  2	200	  5.00	    5155	  2.41	30
32	  3	 20	  2	  1	  4	200	  1.00	    1147	  1.22	30
155	  4	 10	  4	  0	  3	100	  1.00	    1212	  1.22	30
133	  4	 20	  3	  1	  3	100	  3.00	    2035	  1.81	30
37	  2	 20	  4	  1	  1	100	  3.00	    5570	  2.41	30
148	  4	 15	  4	  1	  2	100	  7.00	    2865	  1.81	30
39	  3	 20	  3	  0	  3	300	  7.00	    6759	  1.81	30
33	  2	 20	  3	  0	  3	100	  3.00	    2572	  1.81	30
123	  3	 10	  2	  0	  3	300	  5.00	     191	  0.63	30
118	  3	 10	  2	  0	  4	100	  5.00	    1117	  0.61	30
101	  1	 10	  4	  1	  1	300	  3.00	    1696	  1.22	30
158	  4	 10	  3	  0	  2	300	  5.00	     354	  0.91	30
45	  1	 15	  3	  0	  4	100	  1.00	    3793	  1.36	30
123	  0	 10	  2	  0	  4	300	  7.00	     191	  0.61	30
18	  0	 20	  4	  0	  4	200	  5.00	    3517	  2.41	30
140	  2	 15	  3	  0	  1	300	  3.00	    4155	  1.38	30
44	  4	 20	  3	  1	  4	200	  7.00	     463	  1.81	30
17	  0	 10	  4	  0	  4	100	  5.00	     721	  1.20	30
27	  1	 20	  2	  1	  2	200	  5.00	     859	  1.20	30
128	  2	 15	  2	  1	  1	100	  3.00	    2633	  0.91	30
145	  0	 20	  2	  1	  2	200	  5.00	     368	  1.22	30
131	  3	 20	  4	  0	  1	200	  5.00	     205	  2.41	30
153	  1	 10	  4	  1	  1	300	  1.00	    1795	  1.20	30
2	  2	 20	  4	  0	  2	200	  3.00	   12530	  2.42	30
129	  1	 20	  2	  1	  1	100	  3.00	     909	  1.22	30
40	  1	 15	  4	  0	  4	100	  5.00	    1124	  1.81	30
147	  0	 20	  2	  0	  1	100	  5.00	    3570	  1.20	30
140	  0	 15	  3	  0	  3	300	  3.00	    4069	  1.38	30
25	  3	 10	  3	  0	  4	100	  1.00	     211	  0.91	30
38	  2	 20	  4	  0	  4	200	  1.00	    5303	  2.41	30
141	  1	 15	  4	  0	  2	200	  7.00	    1623	  1.83	30
153	  2	 10	  4	  1	  4	300	  5.00	    1795	  1.20	30
20	  2	 20	  2	  0	  2	300	  1.00	    2294	  1.20	30
38	  4	 20	  4	  1	  1	200	  7.00	    5970	  2.41	30
100	  3	 15	  4	  0	  4	200	  5.00	    1061	  1.81	30
101	  0	 10	  4	  0	  2	300	  7.00	    1696	  1.20	30
13	  2	 15	  4	  0	  4	100	  3.00	    4985	  1.81	30
105	  0	 15	  2	  1	  4	100	  5.00	    3785	  0.91	30
153	  3	 10	  4	  1	  3	200	  3.00	    1795	  1.20	30
132	  0	 15	  4	  0	  2	200	  1.00	    4799	  1.81	30
32	  4	 20	  2	  1	  1	200	  5.00	    1386	  1.20	30
137	  0	 20	  3	  1	  3	300	  5.00	    9172	  1.83	30
155	  2	 10	  4	  0	  3	100	  5.00	    1212	  1.20	30
19	  3	 15	  2	  1	  3	300	  1.00	    1562	  0.92	30
40	  2	 15	  4	  0	  3	100	  3.00	    1092	  1.81	30
151	  2	 20	  4	  1	  4	200	  5.00	    8752	  2.41	30
121	  3	 15	  3	  0	  4	200	  1.00	    6600	  1.38	30
124	  2	 15	  2	  1	  4	200	  1.00	    3127	  0.91	30
38	  4	 20	  4	  0	  2	200	  7.00	    5628	  2.41	30
132	  0	 15	  4	  0	  3	300	  7.00	    4799	  1.83	30
40	  3	 15	  4	  1	  3	300	  3.00	    1124	  1.83	30
33	  2	 20	  3	  1	  2	100	  5.00	    2572	  1.81	30
25	  0	 10	  3	  0	  3	300	  1.00	     211	  0.91	30
146	  3	 20	  4	  1	  2	100	  1.00	    7660	  2.41	30
31	  0	 10	  3	  1	  2	200	  3.00	    1248	  0.91	30
134	  2	 15	  4	  1	  2	200	  1.00	     349	  1.81	30
143	  3	 20	  2	  1	  2	100	  1.00	    1806	  1.20	30
12	  2	 20	  4	  1	  3	200	  7.00	    4246	  2.41	30
44	  2	 20	  3	  1	  2	300	  5.00	     504	  1.83	30
161	  1	 10	  2	  0	  1	100	  1.00	    2011	  0.61	30
39	  2	 20	  3	  0	  4	100	  5.00	    6644	  1.81	30
136	  2	 10	  2	  0	  2	200	  7.00	     284	  0.61	30
116	  0	 10	  4	  0	  4	200	  3.00	    5122	  1.20	30
153	  4	 10	  4	  1	  2	100	  7.00	    1795	  1.20	30
109	  2	 10	  3	  0	  4	200	  3.00	     912	  0.91	30
25	  4	 10	  3	  0	  1	300	  1.00	     211	  0.91	30
36	  1	 10	  2	  1	  1	200	  3.00	    1081	  0.61	30
31	  1	 10	  3	  1	  1	100	  1.00	    1481	  0.91	30
156	  0	 15	  4	  1	  4	300	  1.00	    4138	  1.83	30
23	  3	 15	  3	  0	  4	200	  3.00	     416	  1.36	30
147	  1	 20	  2	  1	  4	100	  7.00	    3324	  1.20	30
37	  3	 20	  4	  0	  1	100	  1.00	    7481	  2.42	30
153	  0	 10	  4	  1	  2	100	  1.00	    1795	  1.20	30
129	  2	 20	  2	  0	  1	100	  3.00	     761	  1.20	30
43	  3	 10	  4	  1	  2	200	  7.00	     829	  1.20	30
40	  0	 15	  4	  0	  2	100	  1.00	    1159	  1.81	30
37	  0	 20	  4	  1	  4	200	  3.00	    5111	  2.44	30
14	  0	 20	  2	  1	  3	100	  7.00	    1308	  1.20	30
0	  1	 15	  4	  0	  2	200	  1.00	    1986	  1.81	30
123	  1	 10	  2	  0	  2	100	  7.00	     191	  0.61	30
121	  1	 15	  3	  1	  2	100	  1.00	    6731	  1.36	30
23	  3	 15	  3	  1	  1	200	  3.00	     554	  1.36	30
25	  3	 10	  3	  0	  2	100	  7.00	     211	  0.91	30
37	  1	 20	  4	  1	  1	200	  7.00	    5604	  2.42	30
113	  4	 10	  3	  1	  1	100	  1.00	     755	  0.91	30
114	  3	 20	  2	  1	  4	100	  1.00	    1481	  1.20	30
104	  2	 20	  2	  1	  3	300	  7.00	     613	  1.23	30
25	  0	 10	  3	  1	  4	100	  3.00	     196	  0.91	30
46	  1	 15	  4	  0	  2	300	  3.00	   11452	  1.83	30
32	  2	 20	  2	  0	  1	300	  5.00	    1201	  1.24	30
148	  0	 15	  4	  0	  4	100	  7.00	    2852	  1.81	30
42	  2	 10	  3	  0	  3	300	  7.00	    1851	  0.92	30
18	  3	 20	  4	  1	  1	300	  5.00	    3445	  2.42	30
103	  0	 15	  2	  0	  2	300	  7.00	     147	  0.91	30
26	  2	 10	  2	  1	  4	100	  1.00	     298	  0.61	30
110	  3	 20	  3	  0	  4	300	  5.00	    2971	  1.83	30
141	  0	 15	  4	  1	  4	300	  7.00	    1623	  1.81	30
118	  3	 10	  2	  0	  4	100	  7.00	    1117	  0.61	30
103	  4	 15	  2	  0	  4	100	  7.00	     147	  0.91	30
118	  2	 10	  2	  1	  4	300	  5.00	    1117	  0.61	30
119	  2	 15	  3	  0	  2	200	  3.00	    1829	  1.36	30
29	  1	 15	  3	  0	  1	100	  3.00	    2031	  1.36	30
143	  2	 20	  2	  1	  1	100	  5.00	    1918	  1.20	30
122	  1	 20	  4	  0	  3	100	  3.00	    2814	  2.41	30
20	  4	 20	  2	  1	  1	300	  5.00	    2662	  1.23	30
30	  4	 10	  2	  1	  3	200	  3.00	       4	  0.61	30
45	  4	 15	  3	  1	  3	300	  3.00	    3767	  1.36	30
32	  3	 20	  2	  1	  3	300	  7.00	    1349	  1.24	30
160	  2	 20	  3	  0	  2	100	  3.00	    5182	  1.81	30
126	  3	 10	  4	  0	  2	200	  1.00	    1568	  1.20	30
35	  1	 20	  2	  0	  3	300	  3.00	    2598	  1.23	30
114	  0	 20	  2	  1	  1	100	  7.00	    1590	  1.20	30
15	  3	 10	  4	  1	  4	100	  3.00	    1259	  1.20	30
35	  1	 20	  2	  1	  1	200	  3.00	    2888	  1.20	30
106	  4	 15	  2	  1	  1	100	  1.00	    4193	  0.91	30
154	  2	 15	  2	  0	  1	200	  7.00	    3723	  0.91	30
135	  3	 10	  2	  0	  4	300	  5.00	     710	  0.61	30
153	  1	 10	  4	  1	  1	100	  1.00	    1795	  1.22	30
158	  1	 10	  3	  1	  3	300	  1.00	     313	  0.91	30
106	  4	 15	  2	  1	  1	300	  7.00	    4140	  0.91	30
41	  0	 15	  4	  0	  3	200	  7.00	     211	  1.81	30
10	  0	 15	  4	  1	  3	200	  7.00	    6146	  1.81	30
23	  0	 15	  3	  1	  1	100	  7.00	     475	  1.36	30
144	  1	 10	  3	  0	  1	100	  5.00	    1017	  0.91	30
18	  2	 20	  4	  1	  3	300	  3.00	    3753	  2.42	30
43	  1	 10	  4	  0	  3	200	  3.00	     829	  1.20	30
39	  0	 20	  3	  1	  4	300	  1.00	    6644	  1.81	30
106	  1	 15	  2	  0	  3	200	  5.00	    4140	  0.91	30
135	  4	 10	  2	  1	  2	200	  3.00	     710	  0.61	30
13	  2	 15	  4	  0	  1	200	  5.00	    5265	  1.83	30
148	  1	 15	  4	  0	  3	100	  5.00	    2852	  1.81	30
110	  1	 20	  3	  1	  2	200	  5.00	    2828	  1.81	30
30	  2	 10	  2	  1	  1	200	  7.00	       4	  0.61	30
155	  1	 10	  4	  0	  2	100	  1.00	    1225	  1.20	30
101	  1	 10	  4	  1	  3	100	  1.00	    1696	  1.20	30
155	  2	 10	  4	  0	  1	300	  3.00	    1402	  1.20	30
134	  4	 15	  4	  0	  2	200	  3.00	     350	  1.83	30
146	  0	 20	  4	  0	  1	100	  1.00	    7539	  2.41	30
0	  3	 15	  4	  0	  2	200	  1.00	    2189	  1.83	30
110	  4	 20	  3	  0	  1	100	  3.00	    3525	  1.81	30
137	  0	 20	  3	  0	  4	200	  5.00	    9221	  1.83	30
132	  0	 15	  4	  1	  1	200	  1.00	    4885	  1.81	30
22	  2	 10	  3	  1	  1	100	  5.00	    7860	  0.91	30
121	  3	 15	  3	  0	  2	200	  1.00	    6731	  1.38	30
17	  1	 10	  4	  0	  4	300	  3.00	     721	  1.20	30
20	  3	 20	  2	  1	  2	300	  7.00	    2764	  1.20	30
136	  0	 10	  2	  1	  1	100	  5.00	     284	  0.61	30
122	  0	 20	  4	  0	  2	300	  3.00	    2777	  2.41	30
20	  4	 20	  2	  0	  3	300	  7.00	    2473	  1.20	30
129	  4	 20	  2	  1	  3	100	  5.00	     671	  1.20	30
29	  3	 15	  3	  1	  4	300	  5.00	    1855	  1.38	30
106	  3	 15	  2	  0	  1	300	  3.00	    4140	  0.91	30
112	  3	 20	  2	  1	  2	300	  1.00	    2211	  1.20	30
38	  4	 20	  4	  1	  2	100	  3.00	    5487	  2.41	30
158	  2	 10	  3	  1	  1	200	  7.00	     393	  0.91	30
38	  1	 20	  4	  1	  1	100	  3.00	    6393	  2.41	30
157	  4	 20	  4	  1	  3	100	  3.00	    3414	  2.41	30
18	  0	 20	  4	  1	  4	100	  5.00	    3457	  2.41	30
23	  4	 15	  3	  1	  4	100	  3.00	     407	  1.36	30
136	  2	 10	  2	  1	  4	300	  7.00	     284	  0.61	30
124	  0	 15	  2	  0	  2	300	  5.00	    3127	  0.92	30
133	  4	 20	  3	  0	  1	200	  3.00	    2310	  1.83	30
144	  3	 10	  3	  1	  3	300	  7.00	     986	  0.91	30
113	  2	 10	  3	  1	  2	100	  5.00	     692	  0.91	30
39	  1	 20	  3	  1	  2	100	  1.00	    6582	  1.81	30
156	  1	 15	  4	  0	  4	200	  3.00	    4138	  1.83	30
125	  3	 10	  4	  1	  1	200	  1.00	    5504	  1.20	30
31	  1	 10	  3	  0	  1	100	  7.00	    1571	  0.91	30
19	  1	 15	  2	  0	  1	200	  1.00	    1667	  0.91	30
31	  2	 10	  3	  0	  1	100	  1.00	    1571	  0.91	30
139	  1	 20	  2	  0	  2	300	  1.00	    7286	  1.20	30
124	  2	 15	  2	  0	  2	100	  7.00	    3128	  0.91	30
160	  2	 20	  3	  1	  4	200	  7.00	    5182	  1.83	30
160	  1	 20	  3	  1	  4	100	  1.00	    5223	  1.81	30
29	  3	 15	  3	  1	  3	200	  1.00	    1855	  1.36	30
28	  1	 10	  3	  0	  4	100	  3.00	       0	  0.91	30
101	  2	 10	  4	  0	  1	100	  1.00	    1696	  1.20	30
122	  4	 20	  4	  0	  2	200	  5.00	    2863	  2.42	30
115	  3	 20	  4	  1	  2	300	  5.00	    4032	  2.42	30
12	  3	 20	  4	  0	  3	300	  7.00	    4307	  2.42	30
154	  0	 15	  2	  0	  2	100	  7.00	    3361	  0.91	30
105	  4	 15	  2	  0	  3	300	  1.00	    3806	  0.92	30
36	  4	 10	  2	  0	  1	100	  7.00	    1153	  0.61	30
20	  0	 20	  2	  1	  2	100	  7.00	    2328	  1.20	30
125	  0	 10	  4	  0	  3	200	  1.00	    5494	  1.20	30
24	  3	 15	  3	  0	  4	300	  7.00	    1317	  1.36	30
26	  0	 10	  2	  0	  2	300	  7.00	     298	  0.63	30
22	  1	 10	  3	  1	  1	200	  5.00	    7958	  0.91	30
123	  0	 10	  2	  0	  3	100	  7.00	     191	  0.61	30
137	  4	 20	  3	  0	  1	300	  1.00	    9337	  1.81	30
125	  1	 10	  4	  0	  1	300	  7.00	    5494	  1.20	30
41	  1	 15	  4	  0	  3	300	  3.00	     250	  1.81	30
137	  4	 20	  3	  1	  1	100	  7.00	   10126	  1.81	30
30	  0	 10	  2	  0	  3	200	  7.00	       4	  0.61	30
38	  4	 20	  4	  1	  4	300	  3.00	    5303	  2.41	30
160	  2	 20	  3	  1	  3	300	  1.00	    5182	  1.83	30
157	  0	 20	  4	  1	  1	300	  7.00	    4129	  2.45	30
46	  3	 15	  4	  1	  3	100	  7.00	   11452	  1.81	30
137	  3	 20	  3	  0	  2	300	  7.00	    9190	  1.81	30
29	  0	 15	  3	  1	  3	100	  1.00	    1854	  1.36	30
14	  2	 20	  2	  0	  3	100	  1.00	    1429	  1.20	30
14	  1	 20	  2	  0	  3	100	  7.00	    1357	  1.20	30
14	  1	 20	  2	  1	  3	300	  5.00	    1349	  1.22	30
3	  0	 10	  2	  0	  4	200	  1.00	    1076	  0.61	30
22	  0	 10	  3	  0	  3	300	  7.00	    7575	  0.92	30
44	  2	 20	  3	  0	  3	200	  1.00	     581	  1.81	30
