17	  0	 50	  5	  1	  4	100	  2	   33971	  7.55	30
128	  1	 50	 10	  1	  4	300	  4	   48508	 15.03	30
48	  1	200	  5	  0	  3	300	  3	  173243	 30.50	30
50	  4	 50	 10	  1	  4	200	  3	   49795	 15.08	30
17	  2	 50	  5	  1	  2	100	  4	   31334	  7.55	30
125	  0	200	 10	  1	  3	300	  3	   28173	 60.52	30
28	  0	100	 10	  0	  1	300	  3	   98255	 30.19	30
40	  4	100	  5	  0	  1	100	  4	   67869	 15.20	30
102	  1	150	 10	  1	  2	200	  5	  275081	 45.95	30
49	  4	100	 10	  1	  2	100	  5	   26385	 30.14	30
100	  3	100	 10	  1	  1	100	  2	   71330	 30.08	30
142	  1	150	  5	  1	  4	200	  4	    2384	 22.70	30
142	  0	150	  5	  1	  3	200	  2	    2889	 22.70	30
102	  3	150	 10	  1	  1	200	  2	  288483	 45.31	30
113	  0	150	 10	  0	  2	100	  5	   38879	 45.16	30
44	  1	100	 10	  0	  3	300	  3	   21582	 30.27	30
35	  2	150	 10	  0	  2	100	  4	  137508	 45.42	30
131	  3	150	  5	  1	  4	100	  5	   87842	 23.14	30
26	  0	150	 10	  0	  3	300	  3	   60966	 45.30	30
104	  1	200	  5	  0	  1	300	  2	  266063	 31.22	30
39	  0	100	  5	  0	  3	200	  4	    5671	 15.11	30
3	  2	150	  5	  0	  3	300	  2	   63066	 22.50	30
143	  2	200	  5	  1	  4	300	  3	  179854	 32.50	30
106	  2	100	  5	  0	  1	100	  3	   42699	 15.05	30
30	  2	200	 10	  1	  2	100	  2	    9313	 61.86	30
40	  0	100	  5	  1	  3	200	  4	   49512	 16.06	30
13	  4	100	  5	  0	  3	300	  4	   70827	 15.16	30
49	  1	100	 10	  0	  4	100	  5	   24308	 30.13	30
119	  3	150	 10	  0	  2	100	  5	   29875	 45.17	30
138	  2	100	  5	  1	  1	100	  2	   67269	 15.09	30
28	  0	100	 10	  0	  4	300	  4	   72741	 30.50	30
26	  0	150	 10	  0	  3	100	  5	   64286	 45.28	30
45	  2	200	  5	  0	  3	300	  4	   19323	 30.73	30
131	  3	150	  5	  1	  4	300	  3	   89008	 23.42	30
40	  1	100	  5	  1	  4	300	  3	   55062	 16.17	30
40	  2	100	  5	  1	  1	300	  5	   67491	 16.14	30
22	  2	 50	 10	  0	  3	300	  3	   19449	 15.05	30
50	  3	 50	 10	  1	  4	300	  4	   49458	 15.03	30
49	  3	100	 10	  1	  2	200	  4	   28247	 30.17	30
29	  3	 50	 10	  1	  3	100	  4	   75115	 15.00	30
39	  4	100	  5	  0	  3	200	  3	    4191	 15.08	30
45	  0	200	  5	  1	  1	300	  3	   19821	 33.05	30
102	  0	150	 10	  0	  3	100	  3	  271685	 45.11	30
22	  0	 50	 10	  0	  4	200	  3	   21749	 15.02	30
123	  1	100	 10	  1	  3	300	  3	   35535	 30.36	30
114	  4	100	 10	  1	  2	300	  3	     306	 30.27	30
26	  2	150	 10	  0	  3	300	  3	   55958	 45.06	30
131	  0	150	  5	  0	  2	300	  5	   98500	 22.84	30
124	  2	 50	  5	  1	  2	200	  2	   10748	  7.55	30
35	  3	150	 10	  1	  2	100	  2	  133102	 46.13	30
122	  2	100	 10	  0	  3	300	  4	     261	 30.16	30
31	  0	100	 10	  1	  1	100	  2	   44561	 30.38	30
24	  3	200	 10	  1	  4	100	  4	  296914	 60.81	30
40	  1	100	  5	  1	  4	300	  2	   53232	 15.86	30
30	  3	200	 10	  1	  1	300	  3	    7605	 60.31	30
134	  1	150	 10	  0	  4	200	  2	  278739	 45.08	30
105	  0	100	  5	  0	  2	100	  2	   30275	 15.08	30
17	  4	 50	  5	  1	  4	200	  4	   31205	  7.55	30
21	  4	100	 10	  0	  1	100	  3	   75208	 30.17	30
118	  1	200	  5	  0	  3	100	  4	    2857	 30.61	30
110	  2	 50	 10	  1	  1	100	  4	   28280	 15.06	30
43	  2	 50	  5	  1	  4	200	  2	   13881	  7.51	30
21	  3	100	 10	  1	  2	300	  5	   63900	 30.52	30
112	  1	100	  5	  1	  2	200	  5	   23657	 15.41	30
42	  1	200	 10	  0	  4	100	  4	  629719	 61.27	30
22	  0	 50	 10	  1	  4	300	  5	   22134	 15.14	30
18	  2	150	  5	  0	  3	200	  3	  128234	 23.31	30
109	  1	150	 10	  1	  1	100	  4	  221430	 45.14	30
45	  1	200	  5	  0	  1	200	  5	   29424	 30.59	30
127	  3	 50	 10	  0	  1	100	  2	    9286	 15.02	30
138	  4	100	  5	  0	  1	100	  3	   82331	 15.02	30
32	  4	 50	 10	  1	  3	200	  5	   52770	 15.03	30
119	  1	150	 10	  0	  1	300	  2	   38106	 45.19	30
108	  3	 50	  5	  0	  2	100	  2	   42506	  7.51	30
23	  3	200	  5	  1	  2	200	  5	  303048	 30.03	30
120	  3	100	  5	  1	  1	200	  4	   34663	 15.36	30
2	  4	200	 10	  0	  3	300	  2	  209569	 61.89	30
114	  1	100	 10	  1	  2	300	  4	     337	 30.58	30
132	  2	100	 10	  0	  1	300	  5	  230731	 30.22	30
20	  2	 50	  5	  1	  4	100	  2	   24746	  7.50	30
35	  3	150	 10	  1	  4	100	  2	  146195	 46.02	30
110	  0	 50	 10	  0	  3	200	  3	   24373	 15.03	30
22	  0	 50	 10	  0	  4	100	  5	   21783	 15.00	30
25	  2	 50	  5	  0	  3	200	  3	    7390	  7.56	30
29	  1	 50	 10	  1	  1	200	  2	   81083	 15.00	30
142	  4	150	  5	  1	  2	300	  3	    1742	 22.63	30
101	  1	100	  5	  1	  2	200	  2	   81536	 15.22	30
130	  2	150	  5	  1	  4	300	  4	  113126	 22.80	30
119	  4	150	 10	  0	  2	200	  3	   27603	 45.20	30
136	  4	150	 10	  1	  3	300	  3	  176759	 48.42	30
103	  2	100	 10	  0	  3	100	  2	  148748	 30.09	30
36	  3	150	  5	  1	  1	100	  5	   12896	 22.88	30
38	  4	100	  5	  0	  4	300	  4	   33791	 15.22	30
3	  0	150	  5	  1	  1	200	  2	   42228	 22.61	30
136	  2	150	 10	  0	  4	300	  4	  133289	 45.48	30
127	  3	 50	 10	  0	  4	100	  4	    7546	 15.06	30
31	  2	100	 10	  0	  4	100	  5	   46115	 30.05	30
41	  4	200	  5	  0	  3	100	  4	  248220	 30.13	30
35	  1	150	 10	  0	  2	200	  3	  146551	 45.22	30
100	  4	100	 10	  1	  4	200	  3	   57516	 30.31	30
123	  1	100	 10	  1	  4	100	  3	   32596	 30.55	30
142	  2	150	  5	  1	  4	300	  3	    2980	 22.69	30
3	  2	150	  5	  0	  1	100	  4	   58258	 22.56	30
16	  0	200	  5	  0	  4	300	  2	  281164	 31.20	30
108	  4	 50	  5	  0	  1	300	  2	   44709	  7.55	30
141	  4	200	  5	  0	  2	200	  3	   15691	 30.08	30
42	  3	200	 10	  1	  4	200	  3	  587481	 61.03	30
141	  3	200	  5	  1	  4	200	  4	   12099	 31.08	30
119	  4	150	 10	  0	  2	300	  3	   29270	 45.23	30
28	  2	100	 10	  0	  1	100	  5	   89783	 30.14	30
143	  0	200	  5	  1	  4	200	  2	  168972	 30.75	30
21	  1	100	 10	  1	  2	300	  4	   60977	 30.78	30
127	  1	 50	 10	  1	  4	200	  2	    7464	 15.11	30
43	  0	 50	  5	  1	  4	200	  5	   14160	  7.61	30
46	  4	100	  5	  1	  3	100	  4	   59372	 15.20	30
47	  1	 50	  5	  1	  2	200	  5	    3395	  7.53	30
142	  4	150	  5	  1	  4	200	  5	    2299	 22.59	30
18	  3	150	  5	  1	  3	300	  3	  140261	 22.78	30
133	  4	 50	 10	  1	  4	100	  3	     407	 15.06	30
112	  4	100	  5	  0	  2	200	  3	   26797	 15.31	30
14	  4	100	  5	  1	  2	100	  4	    1316	 15.03	30
27	  0	 50	  5	  1	  2	200	  5	     220	  7.50	30
129	  0	200	 10	  1	  3	300	  4	   52528	 60.64	30
3	  3	150	  5	  0	  4	300	  5	   60013	 23.52	30
18	  1	150	  5	  0	  1	100	  5	  166006	 23.08	30
101	  4	100	  5	  0	  3	100	  4	   83845	 15.08	30
46	  1	100	  5	  0	  3	300	  3	   61092	 15.28	30
115	  1	200	  5	  1	  2	300	  4	  239460	 30.59	30
1	  3	150	 10	  0	  3	200	  2	  160110	 45.73	30
100	  2	100	 10	  1	  1	100	  5	   70909	 30.22	30
118	  1	200	  5	  0	  4	300	  3	    4557	 31.08	30
22	  4	 50	 10	  1	  1	100	  3	   26349	 15.02	30
123	  2	100	 10	  1	  3	200	  3	   35831	 30.11	30
49	  2	100	 10	  1	  4	300	  5	   22147	 30.55	30
20	  0	 50	  5	  1	  3	200	  4	   25374	  7.51	30
112	  4	100	  5	  1	  1	200	  4	   23901	 15.27	30
48	  4	200	  5	  1	  3	200	  4	  199030	 30.92	30
3	  3	150	  5	  0	  2	300	  4	   49494	 22.89	30
111	  3	200	  5	  0	  2	100	  4	  120050	 30.39	30
131	  4	150	  5	  1	  4	100	  2	   92897	 23.20	30
111	  1	200	  5	  0	  2	200	  3	   92757	 30.91	30
112	  4	100	  5	  1	  4	200	  5	   24367	 15.14	30
49	  0	100	 10	  1	  2	200	  5	   23520	 30.64	30
44	  3	100	 10	  0	  2	100	  4	   26291	 30.05	30
122	  2	100	 10	  0	  3	300	  3	     411	 30.28	30
10	  3	100	 10	  0	  2	100	  2	  178579	 30.14	30
134	  1	150	 10	  0	  1	100	  2	  334528	 45.05	30
10	  0	100	 10	  1	  1	300	  3	  204252	 30.22	30
104	  1	200	  5	  1	  1	100	  3	  278638	 33.13	30
113	  4	150	 10	  0	  2	200	  3	   31356	 45.11	30
29	  0	 50	 10	  1	  1	300	  3	   77922	 15.08	30
141	  1	200	  5	  0	  2	200	  3	   15803	 30.59	30
102	  4	150	 10	  1	  2	200	  3	  272495	 45.83	30
22	  1	 50	 10	  0	  3	200	  4	   22085	 15.08	30
102	  3	150	 10	  0	  4	300	  2	  291579	 45.06	30
12	  4	100	 10	  0	  2	100	  3	    1085	 30.14	30
36	  1	150	  5	  1	  3	200	  3	   12076	 23.77	30
21	  0	100	 10	  0	  3	300	  4	   56857	 30.41	30
129	  1	200	 10	  1	  4	300	  3	   66359	 61.70	30
3	  0	150	  5	  1	  4	100	  4	   55197	 23.47	30
116	  0	200	  5	  0	  3	300	  4	  122401	 30.00	30
27	  0	 50	  5	  0	  1	100	  2	     274	  7.50	30
129	  0	200	 10	  1	  4	200	  2	   51907	 60.77	30
4	  2	100	 10	  1	  4	200	  3	   57766	 30.09	30
20	  1	 50	  5	  1	  2	100	  3	   25183	  7.52	30
126	  2	100	 10	  1	  1	300	  5	  102236	 30.69	30
33	  2	100	 10	  0	  1	300	  5	   29174	 30.11	30
32	  3	 50	 10	  0	  4	100	  3	   51392	 15.03	30
45	  0	200	  5	  1	  2	300	  3	   25803	 30.41	30
119	  2	150	 10	  1	  1	300	  2	   27407	 45.58	30
131	  2	150	  5	  1	  3	200	  4	   90727	 23.41	30
142	  0	150	  5	  0	  1	100	  3	    4150	 22.53	30
33	  1	100	 10	  0	  3	100	  4	   27618	 30.02	30
120	  4	100	  5	  1	  2	300	  3	   32428	 15.41	30
136	  1	150	 10	  1	  1	100	  4	  199002	 45.45	30
121	  4	200	 10	  1	  3	100	  5	     421	 62.00	30
42	  3	200	 10	  1	  4	200	  2	  606231	 61.80	30
38	  3	100	  5	  1	  3	300	  5	   27702	 15.22	30
140	  2	200	 10	  1	  3	300	  3	  625622	 61.20	30
110	  1	 50	 10	  1	  2	200	  3	   27301	 15.00	30
45	  4	200	  5	  0	  3	100	  3	   26019	 30.44	30
24	  4	200	 10	  0	  2	200	  3	  290232	 60.73	30
122	  2	100	 10	  1	  2	100	  5	      42	 30.20	30
116	  0	200	  5	  0	  3	200	  2	  111609	 30.70	30
142	  0	150	  5	  1	  3	100	  5	    2853	 23.25	30
133	  0	 50	 10	  1	  4	200	  5	     412	 15.05	30
127	  4	 50	 10	  1	  4	100	  2	    7809	 15.08	30
4	  0	100	 10	  1	  2	200	  4	   53976	 30.41	30
106	  0	100	  5	  1	  4	300	  2	   35237	 15.16	30
109	  0	150	 10	  0	  1	200	  2	  245374	 45.05	30
101	  2	100	  5	  1	  2	200	  4	   87108	 15.03	30
1	  4	150	 10	  0	  3	200	  2	  176527	 45.52	30
10	  1	100	 10	  1	  3	300	  5	  183473	 30.16	30
25	  4	 50	  5	  1	  2	300	  5	    9288	  7.55	30
130	  4	150	  5	  0	  1	100	  5	  125550	 22.63	30
124	  1	 50	  5	  0	  1	200	  4	   13549	  7.55	30
29	  3	 50	 10	  1	  1	200	  3	   75278	 15.05	30
47	  2	 50	  5	  0	  1	200	  4	    7769	  7.58	30
49	  2	100	 10	  0	  2	300	  3	   23783	 30.42	30
129	  1	200	 10	  0	  4	100	  2	   58077	 60.33	30
120	  2	100	  5	  0	  2	200	  5	   35288	 15.09	30
24	  0	200	 10	  0	  3	200	  4	  321205	 60.23	30
3	  4	150	  5	  1	  3	200	  3	   58631	 23.16	30
38	  1	100	  5	  0	  3	200	  4	   34059	 15.19	30
42	  3	200	 10	  0	  1	300	  5	  668683	 60.88	30
41	  2	200	  5	  1	  3	100	  4	  245570	 30.78	30
136	  0	150	 10	  0	  3	100	  4	  151281	 45.30	30
31	  2	100	 10	  1	  4	300	  2	   42610	 30.31	30
4	  0	100	 10	  0	  1	300	  4	   64973	 30.06	30
115	  4	200	  5	  0	  4	300	  3	  253232	 31.14	30
125	  1	200	 10	  1	  4	200	  5	   30236	 61.39	30
105	  4	100	  5	  0	  2	300	  4	   44137	 15.23	30
38	  2	100	  5	  0	  2	200	  5	   32392	 15.11	30
24	  4	200	 10	  1	  2	200	  4	  291034	 62.83	30
38	  4	100	  5	  0	  4	300	  5	   33212	 15.25	30
42	  1	200	 10	  0	  3	300	  3	  583265	 61.66	30
115	  3	200	  5	  1	  2	200	  3	  244325	 30.36	30
124	  2	 50	  5	  0	  2	200	  3	   11978	  7.55	30
116	  4	200	  5	  1	  2	200	  2	  132311	 30.63	30
38	  3	100	  5	  1	  4	100	  5	   31992	 15.27	30
48	  3	200	  5	  0	  4	100	  3	  199159	 30.55	30
35	  2	150	 10	  0	  1	300	  4	  143923	 45.14	30
131	  3	150	  5	  0	  2	300	  2	   86356	 23.11	30
25	  3	 50	  5	  0	  1	100	  2	    9961	  7.55	30
37	  3	150	  5	  1	  2	100	  5	  207188	 22.59	30
49	  2	100	 10	  1	  3	300	  5	   21058	 31.13	30
109	  3	150	 10	  1	  3	100	  2	  217821	 45.23	30
101	  2	100	  5	  0	  4	300	  5	   83803	 15.05	30
102	  3	150	 10	  0	  3	300	  5	  282429	 45.38	30
51	  4	150	  5	  0	  2	200	  3	   13598	 22.55	30
43	  2	 50	  5	  0	  4	300	  5	   15649	  7.58	30
0	  3	 50	 10	  1	  4	300	  4	   21923	 15.02	30
116	  4	200	  5	  1	  3	200	  5	  148763	 30.06	30
138	  3	100	  5	  0	  4	200	  4	   65080	 15.13	30
35	  2	150	 10	  0	  3	200	  4	  139743	 45.61	30
28	  0	100	 10	  0	  1	300	  4	   98255	 30.36	30
102	  3	150	 10	  1	  4	300	  4	  280579	 46.39	30
51	  0	150	  5	  0	  2	200	  4	   17996	 22.92	30
105	  0	100	  5	  0	  2	100	  4	   36725	 15.16	30
121	  0	200	 10	  1	  3	300	  2	     712	 60.13	30
127	  2	 50	 10	  1	  1	300	  2	   13371	 15.08	30
125	  3	200	 10	  1	  1	100	  3	   28629	 60.53	30
104	  4	200	  5	  1	  1	200	  2	  267841	 31.81	30
47	  2	 50	  5	  0	  2	100	  3	    3676	  7.50	30
101	  3	100	  5	  0	  3	200	  3	   81216	 15.11	30
125	  4	200	 10	  0	  4	300	  4	   31673	 60.77	30
111	  3	200	  5	  1	  1	100	  3	  116252	 30.20	30
109	  1	150	 10	  1	  1	100	  5	  233599	 45.00	30
103	  3	100	 10	  0	  4	100	  5	  160388	 30.13	30
111	  2	200	  5	  1	  1	200	  4	  104059	 33.44	30
114	  3	100	 10	  0	  1	200	  3	    1176	 30.19	30
136	  4	150	 10	  0	  1	300	  3	  231477	 45.22	30
0	  3	 50	 10	  0	  1	300	  3	   23479	 15.11	30
48	  1	200	  5	  0	  2	200	  5	  149073	 30.14	30
116	  1	200	  5	  1	  2	300	  4	  123710	 31.58	30
23	  4	200	  5	  1	  3	300	  3	  361971	 32.67	30
32	  0	 50	 10	  0	  1	300	  5	   59141	 15.09	30
39	  3	100	  5	  0	  4	300	  2	    5856	 15.06	30
46	  0	100	  5	  0	  2	200	  2	   56541	 15.03	30
113	  1	150	 10	  0	  1	200	  2	   42956	 45.13	30
47	  0	 50	  5	  0	  4	300	  4	    3807	  7.67	30
142	  3	150	  5	  0	  3	300	  4	    3798	 22.95	30
41	  4	200	  5	  1	  2	100	  2	  233313	 30.02	30
49	  4	100	 10	  1	  3	300	  3	   20503	 30.91	30
48	  3	200	  5	  1	  1	300	  3	  171136	 32.38	30
111	  3	200	  5	  1	  3	100	  4	  117869	 33.47	30
11	  3	 50	  5	  0	  1	100	  2	   10839	  7.50	30
25	  2	 50	  5	  0	  1	100	  2	   13603	  7.53	30
36	  3	150	  5	  0	  1	300	  4	   13366	 22.61	30
23	  4	200	  5	  1	  3	300	  4	  362761	 33.88	30
35	  0	150	 10	  0	  3	200	  2	  124624	 45.50	30
120	  2	100	  5	  1	  2	200	  5	   34681	 15.89	30
1	  4	150	 10	  1	  3	300	  2	  174384	 46.30	30
42	  1	200	 10	  1	  2	100	  4	  623907	 61.72	30
18	  1	150	  5	  1	  2	300	  4	  111569	 24.61	30
41	  0	200	  5	  0	  2	300	  5	  211178	 31.45	30
137	  4	100	 10	  0	  4	300	  5	   47684	 30.05	30
138	  4	100	  5	  0	  2	300	  4	   64450	 15.23	30
129	  2	200	 10	  1	  2	300	  5	   58055	 61.00	30
18	  0	150	  5	  0	  1	300	  3	  153816	 23.23	30
15	  1	200	 10	  1	  2	100	  4	  283708	 60.38	30
106	  4	100	  5	  0	  2	100	  5	   35202	 15.09	30
27	  2	 50	  5	  1	  2	100	  3	     183	  7.53	30
114	  2	100	 10	  0	  1	100	  2	     420	 30.11	30
114	  3	100	 10	  1	  1	200	  5	    1356	 30.03	30
30	  0	200	 10	  1	  3	100	  3	    9437	 60.41	30
10	  3	100	 10	  0	  3	100	  5	  183974	 30.05	30
12	  4	100	 10	  0	  3	100	  5	    1113	 30.20	30
11	  0	 50	  5	  1	  3	200	  4	    9215	  7.55	30
134	  0	150	 10	  0	  3	200	  3	  273259	 45.17	30
104	  0	200	  5	  0	  2	200	  2	  214586	 30.94	30
136	  4	150	 10	  0	  1	300	  4	  231477	 45.44	30
136	  0	150	 10	  1	  2	300	  4	  150654	 46.98	30
31	  2	100	 10	  1	  2	300	  2	   48871	 30.00	30
118	  3	200	  5	  0	  4	300	  5	    4630	 30.98	30
41	  1	200	  5	  0	  2	300	  4	  238898	 31.03	30
12	  3	100	 10	  0	  2	300	  5	    1058	 30.08	30
44	  1	100	 10	  0	  4	200	  5	   19679	 30.17	30
113	  2	150	 10	  1	  2	100	  3	   30490	 45.34	30
34	  0	200	  5	  0	  3	300	  2	  277183	 31.77	30
101	  2	100	  5	  1	  2	200	  3	   87408	 15.27	30
34	  1	200	  5	  1	  4	100	  3	  260287	 33.36	30
104	  2	200	  5	  1	  1	300	  4	  282901	 30.81	30
45	  1	200	  5	  0	  4	100	  5	   35912	 30.25	30
25	  0	 50	  5	  1	  3	100	  3	    7082	  7.58	30
121	  0	200	 10	  0	  2	300	  4	    2190	 60.19	30
115	  4	200	  5	  1	  1	100	  5	  277103	 30.77	30
112	  2	100	  5	  1	  1	200	  5	   29563	 15.27	30
33	  1	100	 10	  0	  2	300	  5	   25716	 30.23	30
102	  0	150	 10	  0	  3	300	  3	  279296	 45.77	30
3	  1	150	  5	  1	  1	300	  3	   56435	 23.16	30
138	  3	100	  5	  1	  4	200	  2	   67919	 15.09	30
117	  0	100	 10	  0	  3	200	  3	   28691	 30.34	30
3	  2	150	  5	  0	  1	200	  5	   50235	 22.53	30
3	  2	150	  5	  0	  1	200	  5	   50235	 22.73	30
143	  0	200	  5	  0	  2	100	  4	  166386	 30.48	30
2	  4	200	 10	  1	  3	100	  4	  186013	 65.39	30
107	  0	100	  5	  1	  4	300	  4	    7263	 15.28	30
121	  1	200	 10	  0	  2	200	  5	    1944	 60.63	30
113	  3	150	 10	  0	  4	100	  5	   34396	 45.09	30
44	  3	100	 10	  1	  3	200	  5	   25091	 30.09	30
28	  1	100	 10	  1	  4	300	  5	   72030	 30.28	30
51	  0	150	  5	  0	  1	200	  3	   16825	 22.72	30
51	  3	150	  5	  1	  4	300	  4	   15176	 22.63	30
20	  0	 50	  5	  1	  4	100	  3	   25043	  7.50	30
24	  4	200	 10	  0	  3	300	  2	  300421	 60.17	30
103	  1	100	 10	  0	  3	200	  2	  160532	 30.09	30
47	  0	 50	  5	  1	  2	100	  3	    3560	  7.58	30
107	  0	100	  5	  1	  4	100	  3	    6405	 15.25	30
40	  0	100	  5	  0	  3	300	  4	   54947	 15.02	30
125	  2	200	 10	  0	  4	300	  4	   31435	 60.77	30
17	  4	 50	  5	  1	  4	200	  3	   33257	  7.59	30
114	  4	100	 10	  1	  4	300	  3	    1008	 30.94	30
111	  3	200	  5	  0	  1	200	  4	  103908	 30.06	30
37	  4	150	  5	  1	  3	100	  2	  222224	 23.25	30
141	  3	200	  5	  1	  4	300	  2	   12969	 33.27	30
33	  3	100	 10	  0	  2	300	  2	   27159	 30.05	30
122	  2	100	 10	  0	  3	300	  5	     286	 30.31	30
112	  2	100	  5	  1	  4	200	  2	   27742	 15.56	30
44	  0	100	 10	  1	  4	200	  4	   23806	 30.13	30
3	  2	150	  5	  1	  1	200	  2	   43719	 23.27	30
34	  2	200	  5	  0	  4	200	  2	  260266	 31.41	30
109	  4	150	 10	  1	  1	200	  2	  245352	 45.14	30
50	  1	 50	 10	  0	  2	200	  4	   50706	 15.05	30
104	  3	200	  5	  0	  1	100	  3	  241521	 30.41	30
127	  3	 50	 10	  0	  4	100	  5	    9432	 15.03	30
106	  3	100	  5	  0	  4	200	  2	   35525	 15.23	30
114	  3	100	 10	  0	  1	100	  4	    1342	 30.00	30
104	  3	200	  5	  0	  2	100	  2	  202151	 30.52	30
1	  0	150	 10	  0	  2	100	  2	  184155	 45.23	30
121	  1	200	 10	  0	  2	200	  4	    1619	 60.09	30
11	  4	 50	  5	  0	  4	300	  3	    8994	  7.50	30
29	  2	 50	 10	  1	  4	100	  3	   73379	 15.05	30
38	  3	100	  5	  0	  1	300	  5	   34553	 15.08	30
29	  1	 50	 10	  0	  1	200	  3	   81083	 15.06	30
139	  2	 50	  5	  0	  2	100	  2	    3692	  7.53	30
24	  2	200	 10	  1	  1	200	  5	  315465	 60.48	30
127	  4	 50	 10	  1	  3	300	  3	    7238	 15.16	30
35	  3	150	 10	  0	  4	200	  4	  156754	 45.70	30
35	  4	150	 10	  1	  2	100	  2	  143272	 45.89	30
106	  1	100	  5	  0	  3	300	  5	   35308	 15.17	30
102	  3	150	 10	  0	  1	100	  5	  283469	 45.20	30
125	  1	200	 10	  0	  2	100	  2	   29611	 60.39	30
136	  1	150	 10	  0	  1	200	  4	  215561	 45.70	30
100	  2	100	 10	  0	  1	200	  3	   66227	 30.00	30
51	  3	150	  5	  1	  4	200	  3	   15226	 22.75	30
142	  4	150	  5	  0	  4	100	  4	    3191	 22.66	30
119	  4	150	 10	  1	  3	300	  3	   22483	 45.23	30
33	  4	100	 10	  0	  4	200	  4	   26284	 30.00	30
31	  2	100	 10	  1	  4	100	  5	   55430	 30.14	30
22	  3	 50	 10	  0	  1	200	  2	   25688	 15.03	30
44	  3	100	 10	  0	  3	200	  4	   19149	 30.03	30
120	  2	100	  5	  0	  3	100	  4	   29891	 15.03	30
27	  1	 50	  5	  0	  3	100	  3	     390	  7.52	30
115	  1	200	  5	  0	  4	100	  3	  241999	 30.50	30
127	  1	 50	 10	  1	  4	100	  2	    8351	 15.02	30
143	  4	200	  5	  0	  2	300	  4	  147402	 30.69	30
10	  2	100	 10	  1	  2	300	  5	  180715	 30.28	30
130	  4	150	  5	  0	  2	200	  4	  115365	 22.70	30
136	  4	150	 10	  0	  4	200	  5	  149398	 45.31	30
130	  0	150	  5	  0	  1	100	  5	  139569	 22.55	30
1	  1	150	 10	  0	  4	200	  3	  173897	 45.08	30
34	  4	200	  5	  0	  2	100	  3	  283109	 30.30	30
4	  3	100	 10	  1	  4	200	  5	   64932	 30.14	30
108	  1	 50	  5	  1	  4	200	  2	   42211	  7.52	30
125	  3	200	 10	  0	  2	100	  4	   29105	 60.03	30
130	  2	150	  5	  0	  2	200	  2	  121114	 22.50	30
122	  1	100	 10	  1	  2	200	  2	     148	 30.17	30
42	  1	200	 10	  0	  3	200	  4	  551287	 60.80	30
34	  3	200	  5	  1	  3	100	  2	  285751	 33.81	30
50	  2	 50	 10	  1	  3	200	  4	   49971	 15.09	30
44	  1	100	 10	  1	  3	200	  4	   22087	 30.03	30
28	  0	100	 10	  1	  3	200	  4	   74182	 30.23	30
137	  3	100	 10	  1	  3	100	  3	   48433	 30.25	30
24	  3	200	 10	  1	  4	200	  5	  275871	 63.25	30
117	  1	100	 10	  0	  2	100	  5	   26637	 30.14	30
19	  3	100	  5	  0	  1	300	  2	    5513	 15.06	30
137	  4	100	 10	  0	  1	300	  4	   51044	 30.00	30
12	  4	100	 10	  1	  1	300	  3	     923	 30.41	30
108	  1	 50	  5	  0	  2	300	  5	   43503	  7.52	30
142	  1	150	  5	  1	  2	100	  3	    1840	 22.84	30
43	  0	 50	  5	  0	  4	200	  3	   14000	  7.55	30
109	  2	150	 10	  1	  1	300	  4	  234405	 45.02	30
136	  1	150	 10	  1	  4	300	  3	  141347	 48.13	30
15	  2	200	 10	  0	  1	300	  2	  237243	 60.02	30
130	  4	150	  5	  1	  2	200	  2	  107071	 22.53	30
129	  0	200	 10	  0	  4	100	  5	   63945	 60.00	30
112	  3	100	  5	  1	  4	300	  3	   25428	 15.23	30
119	  4	150	 10	  1	  4	100	  2	   21620	 45.61	30
133	  1	 50	 10	  0	  3	300	  4	     629	 15.03	30
101	  1	100	  5	  0	  1	100	  3	   89252	 15.03	30
44	  4	100	 10	  1	  4	100	  5	   24061	 30.16	30
100	  1	100	 10	  1	  2	300	  5	   57522	 30.34	30
13	  2	100	  5	  1	  1	100	  4	   74302	 15.13	30
112	  2	100	  5	  0	  1	200	  5	   29215	 15.20	30
12	  2	100	 10	  1	  3	300	  5	     746	 30.09	30
25	  0	 50	  5	  0	  2	300	  2	    8557	  7.64	30
129	  2	200	 10	  1	  1	100	  3	   69405	 62.14	30
36	  4	150	  5	  0	  3	300	  2	   12125	 23.16	30
47	  4	 50	  5	  1	  1	300	  5	    4228	  7.50	30
110	  4	 50	 10	  0	  2	100	  5	   25680	 15.05	30
131	  2	150	  5	  0	  3	300	  3	   83226	 22.73	30
114	  4	100	 10	  1	  1	300	  4	     575	 30.02	30
126	  4	100	 10	  1	  4	300	  5	   86407	 30.14	30
107	  4	100	  5	  1	  1	300	  4	    8512	 15.33	30
132	  4	100	 10	  0	  3	200	  4	  190090	 30.17	30
135	  2	200	  5	  0	  1	200	  3	  227253	 30.53	30
30	  3	200	 10	  0	  4	100	  4	   12231	 60.58	30
39	  3	100	  5	  1	  3	300	  5	    4646	 15.25	30
120	  3	100	  5	  0	  3	300	  3	   31377	 15.23	30
141	  3	200	  5	  0	  1	100	  2	   17375	 30.09	30
16	  4	200	  5	  0	  2	200	  3	  268545	 30.00	30
112	  1	100	  5	  1	  3	200	  3	   27095	 15.41	30
41	  4	200	  5	  0	  3	300	  2	  195445	 31.03	30
48	  4	200	  5	  1	  3	300	  5	  182943	 32.61	30
