70	  3	200	 10	  1	  3	100	  3.00	  748438	 62.70	30
140	  4	200	 10	  1	  2	100	  1.00	  627900	 62.33	30
38	  3	100	  5	  0	  3	300	  1.00	   29236	 15.00	30
70	  2	200	 10	  0	  4	100	  7.00	  734611	 61.42	30
82	  3	200	  5	  0	  2	300	  1.00	  369393	 30.19	30
87	  4	150	 10	  1	  1	100	  7.00	  199594	 45.88	30
16	  4	200	  5	  0	  4	100	  5.00	  285616	 30.91	30
65	  3	100	 10	  0	  1	300	  5.00	   39773	 30.19	30
94	  2	150	 10	  1	  2	300	  5.00	  192628	 46.03	30
91	  0	100	  5	  1	  2	200	  7.00	  130381	 15.48	30
90	  2	 50	 10	  0	  2	300	  1.00	   16465	 15.11	30
57	  0	200	  5	  1	  3	300	  5.00	  242749	 32.09	30
97	  4	150	  5	  0	  3	200	  7.00	  216761	 23.00	30
38	  4	100	  5	  0	  2	100	  7.00	   34281	 15.05	30
86	  2	 50	 10	  1	  2	200	  1.00	   11144	 15.06	30
139	  0	 50	  5	  0	  1	200	  1.00	    6464	  7.52	30
111	  2	200	  5	  1	  4	300	  5.00	  116291	 30.31	30
24	  4	200	 10	  1	  4	100	  7.00	  292269	 62.98	30
2	  0	200	 10	  1	  3	200	  7.00	  193535	 61.89	30
98	  4	200	 10	  1	  3	200	  1.00	  627806	 63.31	30
71	  0	200	 10	  0	  4	100	  5.00	  230687	 60.81	30
62	  0	150	  5	  0	  1	200	  1.00	  196260	 22.81	30
116	  4	200	  5	  1	  1	100	  3.00	  143499	 31.23	30
118	  1	200	  5	  0	  3	100	  5.00	    3399	 30.39	30
15	  4	200	 10	  0	  4	200	  5.00	  240386	 61.28	30
24	  0	200	 10	  1	  1	300	  5.00	  301852	 60.22	30
128	  0	 50	 10	  1	  2	200	  5.00	   48543	 15.08	30
143	  1	200	  5	  1	  3	200	  1.00	  145146	 31.11	30
77	  0	100	  5	  1	  2	100	  3.00	   33609	 15.63	30
91	  3	100	  5	  0	  3	300	  5.00	  138700	 15.55	30
3	  4	150	  5	  1	  3	300	  1.00	   49218	 23.45	30
29	  2	 50	 10	  1	  3	300	  1.00	   73077	 15.13	30
78	  0	200	 10	  1	  2	100	  3.00	  219383	 63.39	30
118	  1	200	  5	  1	  1	200	  3.00	    2401	 31.53	30
99	  2	 50	 10	  0	  3	200	  5.00	   24035	 15.09	30
23	  3	200	  5	  1	  3	200	  3.00	  294402	 30.19	30
95	  4	200	  5	  0	  3	100	  1.00	  130049	 30.48	30
69	  0	 50	  5	  1	  3	100	  7.00	   10233	  7.59	30
125	  2	200	 10	  0	  1	300	  5.00	   29450	 60.41	30
54	  1	 50	 10	  0	  1	100	  3.00	   65325	 15.00	30
35	  4	150	 10	  0	  1	200	  3.00	  170124	 45.02	30
40	  2	100	  5	  0	  3	300	  1.00	   46745	 15.48	30
110	  1	 50	 10	  1	  1	100	  7.00	   28431	 15.03	30
57	  0	200	  5	  1	  4	200	  3.00	  223243	 30.20	30
73	  4	150	 10	  0	  3	100	  3.00	   10244	 45.06	30
63	  3	100	 10	  1	  2	300	  5.00	   86206	 30.33	30
81	  0	 50	  5	  1	  4	300	  7.00	    7393	  7.63	30
6	  2	100	 10	  0	  2	300	  5.00	   62816	 30.06	30
98	  4	200	 10	  0	  4	300	  7.00	  614269	 60.53	30
47	  2	 50	  5	  1	  4	300	  7.00	    3238	  7.58	30
97	  1	150	  5	  1	  2	200	  1.00	  211558	 23.39	30
41	  4	200	  5	  0	  1	300	  3.00	  232121	 30.73	30
54	  0	 50	 10	  0	  1	300	  5.00	   61987	 15.09	30
26	  3	150	 10	  1	  4	100	  7.00	   74636	 45.94	30
143	  0	200	  5	  1	  2	200	  1.00	  159253	 31.30	30
46	  1	100	  5	  0	  2	100	  1.00	   60885	 15.16	30
120	  1	100	  5	  0	  4	100	  5.00	   36453	 15.14	30
92	  0	200	  5	  0	  2	300	  7.00	  352016	 30.67	30
49	  0	100	 10	  1	  2	200	  3.00	   23011	 30.09	30
22	  2	 50	 10	  0	  3	300	  1.00	   19821	 15.09	30
56	  1	150	 10	  1	  4	100	  1.00	  197288	 45.30	30
67	  3	150	 10	  0	  2	200	  1.00	  384089	 45.34	30
19	  2	100	  5	  0	  2	100	  3.00	    3823	 15.00	30
130	  3	150	  5	  0	  4	300	  1.00	  120382	 22.55	30
64	  4	150	  5	  1	  4	300	  1.00	   13307	 22.67	30
122	  4	100	 10	  0	  4	200	  3.00	     233	 30.20	30
63	  4	100	 10	  1	  4	200	  5.00	   93887	 30.66	30
55	  2	 50	 10	  0	  2	300	  3.00	   25352	 15.02	30
97	  4	150	  5	  1	  2	200	  3.00	  205402	 23.52	30
9	  1	 50	  5	  1	  2	100	  5.00	   19256	  7.53	30
131	  4	150	  5	  0	  2	200	  5.00	   91302	 22.73	30
14	  1	100	  5	  1	  3	100	  5.00	    1236	 15.02	30
91	  3	100	  5	  0	  3	100	  1.00	  123441	 15.16	30
123	  1	100	 10	  1	  1	300	  7.00	   54034	 30.67	30
125	  4	200	 10	  0	  1	300	  5.00	   38163	 60.58	30
115	  1	200	  5	  0	  2	200	  5.00	  236959	 30.25	30
142	  0	150	  5	  1	  2	300	  7.00	    2332	 22.75	30
65	  2	100	 10	  1	  2	200	  3.00	   31622	 30.33	30
94	  1	150	 10	  1	  2	300	  7.00	  193563	 45.42	30
90	  4	 50	 10	  0	  4	100	  1.00	   16990	 15.02	30
128	  0	 50	 10	  0	  4	100	  7.00	   48853	 15.02	30
47	  2	 50	  5	  0	  4	200	  1.00	    4146	  7.61	30
139	  0	 50	  5	  0	  2	100	  7.00	    3710	  7.55	30
90	  3	 50	 10	  0	  3	100	  3.00	   14708	 15.05	30
78	  4	200	 10	  0	  2	100	  5.00	  245354	 61.14	30
123	  3	100	 10	  1	  4	200	  1.00	   32762	 30.30	30
87	  0	150	 10	  1	  1	300	  1.00	  184409	 45.09	30
28	  1	100	 10	  0	  2	300	  1.00	   75900	 30.09	30
82	  3	200	  5	  0	  3	300	  5.00	  354934	 31.06	30
1	  2	150	 10	  1	  1	100	  3.00	  201014	 46.03	30
35	  3	150	 10	  1	  1	300	  7.00	  178177	 46.06	30
8	  4	200	  5	  0	  4	300	  5.00	  379886	 30.30	30
123	  1	100	 10	  0	  2	200	  5.00	   33729	 30.34	30
3	  1	150	  5	  1	  1	300	  1.00	   60373	 23.22	30
90	  0	 50	 10	  0	  1	300	  7.00	   16148	 15.08	30
9	  3	 50	  5	  1	  2	300	  1.00	   20140	  7.58	30
120	  4	100	  5	  1	  3	300	  5.00	   30573	 15.45	30
96	  2	 50	 10	  0	  1	100	  7.00	   50864	 15.03	30
2	  4	200	 10	  0	  4	300	  3.00	  196525	 62.70	30
61	  4	200	 10	  1	  1	300	  3.00	   95998	 61.41	30
84	  0	200	  5	  1	  4	200	  5.00	  364414	 31.41	30
66	  2	100	 10	  0	  2	300	  5.00	  115816	 30.22	30
16	  0	200	  5	  0	  4	200	  5.00	  306917	 30.45	30
6	  3	100	 10	  0	  4	100	  5.00	   62561	 30.06	30
42	  0	200	 10	  0	  1	200	  7.00	  640727	 60.86	30
7	  4	150	 10	  0	  2	200	  7.00	  248761	 45.08	30
1	  4	150	 10	  0	  1	200	  3.00	  241291	 45.19	30
58	  2	150	  5	  1	  3	300	  5.00	   17457	 23.55	30
8	  2	200	  5	  0	  2	200	  7.00	  336145	 30.88	30
76	  2	200	 10	  1	  1	300	  5.00	  311041	 63.55	30
75	  0	 50	 10	  1	  4	300	  3.00	   13577	 15.14	30
75	  1	 50	 10	  0	  3	100	  7.00	   11109	 15.03	30
100	  1	100	 10	  0	  4	100	  1.00	   56953	 30.13	30
138	  0	100	  5	  1	  1	200	  1.00	   70826	 15.06	30
22	  1	 50	 10	  1	  2	300	  3.00	   22749	 15.03	30
98	  0	200	 10	  1	  1	100	  7.00	  609054	 62.91	30
84	  4	200	  5	  0	  1	300	  1.00	  395979	 30.50	30
20	  1	 50	  5	  0	  3	300	  1.00	   25722	  7.58	30
64	  4	150	  5	  0	  1	100	  7.00	   12599	 22.56	30
135	  4	200	  5	  0	  3	300	  3.00	  186285	 30.39	30
48	  3	200	  5	  0	  2	200	  7.00	  183210	 30.64	30
95	  2	200	  5	  1	  3	300	  3.00	  113713	 31.69	30
132	  3	100	 10	  1	  2	300	  5.00	  191706	 30.02	30
87	  1	150	 10	  1	  1	200	  3.00	  180977	 46.20	30
87	  2	150	 10	  1	  3	300	  7.00	  158588	 46.03	30
121	  0	200	 10	  1	  4	200	  1.00	    1531	 60.31	30
11	  4	 50	  5	  1	  2	300	  3.00	    9408	  7.56	30
15	  2	200	 10	  0	  3	100	  5.00	  234745	 60.20	30
62	  0	150	  5	  1	  4	300	  1.00	  206342	 23.23	30
84	  2	200	  5	  1	  3	200	  5.00	  385585	 32.08	30
116	  2	200	  5	  0	  4	200	  3.00	  128839	 30.75	30
93	  1	100	  5	  1	  2	200	  5.00	   85380	 15.55	30
47	  3	 50	  5	  1	  1	200	  3.00	    4750	  7.58	30
99	  4	 50	 10	  0	  3	200	  5.00	   20212	 15.06	30
78	  2	200	 10	  0	  4	200	  5.00	  251654	 61.17	30
75	  2	 50	 10	  0	  2	200	  7.00	   12738	 15.11	30
28	  3	100	 10	  1	  3	100	  3.00	   74646	 30.45	30
96	  2	 50	 10	  1	  1	300	  3.00	   51696	 15.06	30
127	  0	 50	 10	  1	  4	200	  1.00	    7063	 15.02	30
111	  1	200	  5	  0	  2	200	  3.00	  106216	 30.13	30
86	  0	 50	 10	  1	  4	300	  5.00	   10609	 15.05	30
125	  2	200	 10	  1	  3	300	  1.00	   27199	 60.59	30
67	  3	150	 10	  0	  3	300	  5.00	  392038	 45.58	30
102	  4	150	 10	  0	  4	100	  3.00	  261443	 45.44	30
55	  0	 50	 10	  0	  3	200	  5.00	   26374	 15.05	30
67	  1	150	 10	  1	  1	100	  3.00	  447840	 45.06	30
36	  4	150	  5	  1	  4	100	  5.00	   11142	 22.55	30
80	  4	150	 10	  0	  1	100	  5.00	   21393	 45.28	30
46	  3	100	  5	  1	  1	300	  7.00	   59373	 15.17	30
58	  4	150	  5	  1	  2	200	  1.00	   18099	 22.83	30
137	  0	100	 10	  0	  1	200	  1.00	   56245	 30.00	30
127	  1	 50	 10	  0	  2	300	  3.00	    8465	 15.00	30
10	  3	100	 10	  0	  2	100	  5.00	  193849	 30.11	30
83	  1	200	 10	  1	  4	100	  3.00	  426181	 61.11	30
0	  4	 50	 10	  1	  3	100	  7.00	   22701	 15.03	30
99	  2	 50	 10	  0	  2	200	  1.00	   21893	 15.03	30
65	  0	100	 10	  0	  1	300	  1.00	   37514	 30.28	30
70	  0	200	 10	  1	  2	300	  1.00	  740327	 60.83	30
70	  0	200	 10	  1	  1	200	  3.00	  773131	 61.48	30
139	  3	 50	  5	  1	  1	100	  5.00	    4310	  7.53	30
96	  4	 50	 10	  1	  1	200	  7.00	   58098	 15.02	30
10	  3	100	 10	  0	  2	200	  7.00	  186722	 30.09	30
95	  1	200	  5	  0	  1	300	  3.00	  121239	 30.48	30
56	  1	150	 10	  1	  2	100	  1.00	  223177	 45.34	30
139	  2	 50	  5	  0	  3	200	  1.00	    4272	  7.53	30
9	  0	 50	  5	  1	  3	300	  7.00	   20451	  7.59	30
54	  3	 50	 10	  1	  3	300	  3.00	   57503	 15.09	30
74	  4	150	  5	  0	  2	200	  3.00	  193923	 22.59	30
112	  3	100	  5	  1	  1	200	  7.00	   32782	 15.34	30
106	  3	100	  5	  0	  4	300	  7.00	   38583	 15.20	30
45	  4	200	  5	  0	  1	200	  5.00	   21788	 30.48	30
9	  3	 50	  5	  1	  1	100	  3.00	   27878	  7.51	30
116	  2	200	  5	  1	  2	300	  7.00	  138839	 30.44	30
39	  3	100	  5	  1	  1	200	  5.00	    4416	 15.06	30
79	  4	200	  5	  1	  1	300	  1.00	   72249	 31.44	30
36	  3	150	  5	  0	  1	100	  3.00	   17975	 22.50	30
9	  1	 50	  5	  0	  1	300	  1.00	   27811	  7.53	30
11	  2	 50	  5	  1	  2	100	  3.00	    9210	  7.50	30
90	  3	 50	 10	  1	  2	300	  1.00	   16079	 15.08	30
69	  1	 50	  5	  0	  4	100	  5.00	   12544	  7.50	30
23	  4	200	  5	  0	  4	300	  1.00	  276455	 31.06	30
40	  4	100	  5	  0	  3	200	  1.00	   51276	 15.39	30
91	  1	100	  5	  1	  1	200	  3.00	  151074	 15.13	30
55	  4	 50	 10	  0	  1	300	  7.00	   29214	 15.09	30
107	  3	100	  5	  0	  4	200	  7.00	    8041	 15.22	30
105	  2	100	  5	  0	  4	200	  1.00	   40796	 15.05	30
66	  4	100	 10	  0	  4	200	  7.00	  120102	 30.05	30
106	  2	100	  5	  0	  1	100	  3.00	   42699	 15.03	30
91	  0	100	  5	  1	  3	300	  1.00	  136303	 15.41	30
94	  3	150	 10	  1	  2	300	  1.00	  183520	 45.25	30
68	  4	100	  5	  0	  2	300	  3.00	  148311	 15.08	30
75	  4	 50	 10	  0	  1	100	  3.00	   15097	 15.00	30
99	  3	 50	 10	  0	  4	300	  1.00	   20040	 15.08	30
77	  1	100	  5	  0	  1	100	  7.00	   43738	 15.13	30
33	  3	100	 10	  0	  2	200	  3.00	   26202	 30.27	30
129	  1	200	 10	  0	  3	200	  7.00	   52133	 60.83	30
81	  4	 50	  5	  1	  3	200	  1.00	    6026	  7.58	30
65	  4	100	 10	  1	  1	100	  7.00	   49447	 30.03	30
98	  3	200	 10	  1	  2	100	  3.00	  597332	 64.02	30
72	  3	150	 10	  0	  3	100	  1.00	   67048	 45.17	30
58	  2	150	  5	  0	  1	200	  1.00	   19253	 22.69	30
69	  0	 50	  5	  1	  1	100	  3.00	   12790	  7.56	30
96	  1	 50	 10	  1	  3	200	  1.00	   45349	 15.09	30
43	  3	 50	  5	  1	  1	200	  1.00	   20964	  7.59	30
86	  2	 50	 10	  1	  2	300	  1.00	    9807	 15.02	30
83	  2	200	 10	  1	  2	100	  5.00	  417625	 62.22	30
42	  3	200	 10	  1	  4	100	  1.00	  683864	 61.98	30
48	  1	200	  5	  0	  2	100	  3.00	  186875	 30.20	30
104	  1	200	  5	  0	  2	100	  7.00	  212316	 30.58	30
119	  2	150	 10	  0	  1	300	  5.00	   27896	 45.39	30
130	  3	150	  5	  0	  2	200	  1.00	  120767	 22.67	30
63	  0	100	 10	  1	  3	300	  3.00	  100604	 30.83	30
76	  3	200	 10	  1	  3	100	  1.00	  291701	 60.13	30
97	  4	150	  5	  0	  4	100	  1.00	  226117	 22.50	30
109	  2	150	 10	  1	  1	200	  5.00	  225308	 45.36	30
65	  1	100	 10	  0	  4	200	  1.00	   38551	 30.28	30
29	  3	 50	 10	  0	  4	300	  3.00	   73487	 15.03	30
27	  2	 50	  5	  0	  2	100	  3.00	     198	  7.50	30
60	  1	 50	 10	  0	  3	300	  1.00	    3275	 15.03	30
40	  4	100	  5	  0	  1	100	  5.00	   67869	 15.19	30
81	  0	 50	  5	  1	  1	100	  3.00	    8574	  7.53	30
81	  1	 50	  5	  0	  2	100	  5.00	    6991	  7.51	30
72	  1	150	 10	  1	  3	300	  1.00	   68389	 45.27	30
137	  0	100	 10	  0	  4	300	  3.00	   47918	 30.20	30
23	  4	200	  5	  0	  4	200	  7.00	  328199	 32.27	30
143	  0	200	  5	  0	  3	300	  3.00	  147884	 31.06	30
37	  2	150	  5	  0	  3	100	  7.00	  215684	 22.59	30
14	  2	100	  5	  1	  1	200	  1.00	    1714	 15.19	30
39	  0	100	  5	  0	  3	200	  7.00	    5478	 15.23	30
91	  1	100	  5	  0	  3	200	  5.00	  123998	 15.08	30
35	  1	150	 10	  1	  2	100	  7.00	  138786	 45.42	30
9	  0	 50	  5	  0	  1	300	  3.00	   26405	  7.59	30
82	  1	200	  5	  0	  2	100	  5.00	  386505	 30.05	30
87	  0	150	 10	  0	  4	100	  5.00	  166085	 45.44	30
83	  1	200	 10	  1	  3	100	  3.00	  397203	 62.05	30
11	  2	 50	  5	  0	  1	300	  1.00	   10195	  7.52	30
117	  0	100	 10	  0	  1	200	  3.00	   36852	 30.20	30
84	  0	200	  5	  0	  4	100	  1.00	  380887	 31.25	30
90	  3	 50	 10	  0	  3	200	  7.00	   15508	 15.03	30
77	  3	100	  5	  0	  4	100	  1.00	   35789	 15.20	30
99	  2	 50	 10	  0	  4	300	  3.00	   19995	 15.09	30
92	  2	200	  5	  0	  1	100	  3.00	  354392	 30.31	30
59	  2	100	  5	  1	  1	100	  3.00	   90803	 15.42	30
89	  1	200	 10	  0	  3	200	  1.00	  315191	 60.83	30
67	  0	150	 10	  0	  2	200	  3.00	  407297	 45.33	30
85	  4	150	 10	  1	  4	200	  5.00	  331648	 46.11	30
70	  4	200	 10	  0	  2	300	  7.00	  704720	 60.58	30
79	  3	200	  5	  0	  3	200	  1.00	   76326	 30.58	30
95	  1	200	  5	  0	  2	100	  1.00	  119845	 30.69	30
12	  4	100	 10	  1	  1	200	  1.00	     662	 30.50	30
128	  1	 50	 10	  0	  2	300	  1.00	   50470	 15.00	30
99	  3	 50	 10	  0	  4	200	  3.00	   21427	 15.08	30
101	  4	100	  5	  0	  4	300	  1.00	   77010	 15.09	30
48	  4	200	  5	  1	  2	300	  1.00	  175580	 32.34	30
98	  3	200	 10	  0	  3	200	  5.00	  630493	 60.28	30
103	  3	100	 10	  1	  4	300	  7.00	  156800	 30.09	30
69	  3	 50	  5	  1	  4	300	  7.00	   12284	  7.58	30
61	  3	200	 10	  0	  2	300	  7.00	  104395	 60.42	30
12	  0	100	 10	  1	  4	200	  3.00	     563	 30.23	30
45	  4	200	  5	  1	  4	300	  7.00	   20676	 30.70	30
14	  1	100	  5	  0	  1	300	  5.00	    1664	 15.17	30
137	  2	100	 10	  0	  2	200	  1.00	   46298	 30.13	30
78	  3	200	 10	  1	  3	300	  7.00	  246852	 61.70	30
83	  2	200	 10	  1	  2	300	  5.00	  411165	 61.88	30
55	  0	 50	 10	  1	  1	300	  1.00	   27370	 15.17	30
75	  0	 50	 10	  1	  3	100	  1.00	   13754	 15.08	30
96	  0	 50	 10	  0	  4	100	  5.00	   48834	 15.00	30
23	  0	200	  5	  1	  1	100	  7.00	  368317	 33.38	30
3	  1	150	  5	  0	  4	100	  1.00	   57633	 22.66	30
9	  2	 50	  5	  1	  4	200	  7.00	   20598	  7.56	30
124	  2	 50	  5	  1	  3	100	  3.00	   11340	  7.53	30
108	  0	 50	  5	  0	  1	100	  3.00	   48325	  7.52	30
99	  1	 50	 10	  0	  3	100	  7.00	   23878	 15.02	30
80	  0	150	 10	  0	  2	300	  7.00	   20407	 45.50	30
33	  2	100	 10	  0	  1	100	  5.00	   34539	 30.05	30
26	  0	150	 10	  1	  1	300	  7.00	   57166	 45.64	30
26	  0	150	 10	  1	  3	200	  1.00	   70053	 46.17	30
15	  1	200	 10	  1	  4	100	  3.00	  236314	 61.97	30
52	  2	100	  5	  1	  4	200	  7.00	     121	 15.13	30
78	  2	200	 10	  1	  2	300	  5.00	  208774	 60.27	30
98	  0	200	 10	  1	  1	200	  3.00	  599323	 62.34	30
124	  2	 50	  5	  0	  3	200	  3.00	   12477	  7.50	30
9	  0	 50	  5	  0	  3	200	  7.00	   22576	  7.51	30
96	  4	 50	 10	  1	  3	100	  5.00	   48384	 15.00	30
79	  2	200	  5	  1	  2	300	  7.00	   58767	 31.05	30
6	  2	100	 10	  0	  3	200	  5.00	   66302	 30.14	30
64	  4	150	  5	  1	  4	100	  3.00	   13258	 23.22	30
83	  0	200	 10	  1	  4	100	  1.00	  413374	 61.36	30
0	  3	 50	 10	  0	  1	300	  1.00	   23479	 15.13	30
44	  4	100	 10	  0	  1	200	  1.00	   29448	 30.00	30
114	  2	100	 10	  1	  3	300	  5.00	     178	 30.36	30
25	  3	 50	  5	  1	  4	300	  5.00	   10365	  7.63	30
130	  0	150	  5	  0	  4	300	  7.00	  113233	 22.52	30
113	  3	150	 10	  0	  4	100	  1.00	   30607	 45.25	30
99	  0	 50	 10	  1	  2	200	  7.00	   25076	 15.09	30
86	  4	 50	 10	  1	  2	200	  7.00	   11445	 15.11	30
59	  2	100	  5	  1	  4	300	  5.00	   74311	 15.78	30
129	  0	200	 10	  0	  4	300	  7.00	   51489	 60.91	30
84	  0	200	  5	  1	  3	100	  5.00	  382691	 33.48	30
115	  3	200	  5	  1	  2	300	  3.00	  246400	 30.47	30
95	  2	200	  5	  0	  2	300	  3.00	  110121	 30.00	30
133	  3	 50	 10	  0	  4	200	  1.00	     544	 15.00	30
83	  2	200	 10	  1	  1	200	  5.00	  436299	 60.72	30
34	  2	200	  5	  0	  2	300	  1.00	  257954	 30.50	30
73	  4	150	 10	  0	  1	100	  7.00	   11363	 45.05	30
85	  2	150	 10	  0	  1	300	  7.00	  331614	 45.19	30
24	  1	200	 10	  0	  3	100	  3.00	  297652	 61.30	30
51	  4	150	  5	  1	  4	200	  3.00	   11912	 23.19	30
54	  1	 50	 10	  0	  2	200	  5.00	   58475	 15.06	30
6	  3	100	 10	  1	  3	200	  1.00	   63087	 30.08	30
82	  1	200	  5	  0	  1	300	  7.00	  424767	 30.56	30
143	  1	200	  5	  1	  1	300	  3.00	  154143	 30.63	30
99	  0	 50	 10	  0	  3	100	  3.00	   22835	 15.05	30
66	  4	100	 10	  0	  1	200	  5.00	  113238	 30.09	30
82	  0	200	  5	  0	  3	200	  3.00	  348297	 31.20	30
95	  2	200	  5	  0	  1	100	  1.00	  113213	 30.08	30
141	  0	200	  5	  1	  2	300	  1.00	   15116	 32.09	30
62	  4	150	  5	  1	  4	200	  7.00	  178076	 23.42	30
95	  0	200	  5	  0	  1	300	  5.00	  118858	 30.20	30
27	  4	 50	  5	  1	  2	200	  1.00	     542	  7.52	30
75	  0	 50	 10	  1	  4	100	  3.00	   13369	 15.11	30
67	  2	150	 10	  0	  2	200	  5.00	  373615	 45.14	30
73	  0	150	 10	  1	  1	200	  3.00	    9026	 45.86	30
69	  4	 50	  5	  0	  2	200	  5.00	    9204	  7.51	30
143	  4	200	  5	  1	  4	300	  5.00	  162204	 31.58	30
62	  4	150	  5	  1	  2	300	  5.00	  189494	 23.14	30
20	  2	 50	  5	  0	  4	100	  7.00	   25006	  7.53	30
66	  4	100	 10	  1	  3	200	  7.00	   99526	 30.13	30
6	  4	100	 10	  1	  3	100	  3.00	   64210	 30.17	30
134	  4	150	 10	  0	  2	300	  3.00	  276957	 45.20	30
84	  1	200	  5	  0	  2	200	  5.00	  386250	 31.56	30
37	  1	150	  5	  0	  3	100	  3.00	  220067	 22.78	30
112	  0	100	  5	  0	  1	300	  7.00	   33768	 15.27	30
79	  4	200	  5	  1	  4	300	  7.00	   74078	 31.28	30
99	  1	 50	 10	  0	  4	300	  3.00	   20835	 15.05	30
7	  4	150	 10	  0	  2	300	  5.00	  228254	 45.31	30
77	  0	100	  5	  1	  1	100	  1.00	   33115	 15.75	30
98	  0	200	 10	  1	  3	300	  7.00	  618657	 64.08	30
141	  2	200	  5	  0	  4	300	  1.00	   15413	 30.72	30
139	  2	 50	  5	  1	  4	200	  7.00	    3924	  7.64	30
8	  3	200	  5	  0	  4	300	  7.00	  380420	 31.09	30
55	  2	 50	 10	  0	  3	100	  1.00	   27159	 15.02	30
8	  0	200	  5	  0	  1	100	  5.00	  388113	 30.39	30
72	  2	150	 10	  0	  3	200	  1.00	   66673	 45.09	30
141	  2	200	  5	  1	  3	200	  5.00	   11855	 32.58	30
84	  1	200	  5	  0	  4	100	  1.00	  401872	 30.11	30
97	  2	150	  5	  0	  3	300	  3.00	  205271	 23.30	30
9	  0	 50	  5	  1	  2	300	  1.00	   20438	  7.53	30
128	  3	 50	 10	  1	  2	200	  1.00	   49838	 15.08	30
86	  3	 50	 10	  0	  2	200	  7.00	   12144	 15.03	30
34	  0	200	  5	  0	  1	200	  5.00	  259973	 30.23	30
122	  1	100	 10	  1	  3	300	  3.00	     274	 30.33	30
9	  0	 50	  5	  1	  1	200	  1.00	   29298	  7.55	30
89	  4	200	 10	  0	  1	200	  3.00	  348279	 60.58	30
88	  2	150	  5	  1	  4	300	  1.00	  371091	 22.98	30
133	  1	 50	 10	  1	  1	100	  3.00	     512	 15.06	30
6	  1	100	 10	  1	  1	100	  3.00	   77230	 30.13	30
111	  4	200	  5	  0	  4	200	  5.00	  108994	 30.94	30
97	  3	150	  5	  0	  3	100	  1.00	  211174	 23.19	30
81	  4	 50	  5	  0	  3	200	  5.00	    7223	  7.50	30
61	  2	200	 10	  1	  2	100	  3.00	   97842	 60.81	30
101	  0	100	  5	  0	  3	300	  5.00	   80467	 15.17	30
1	  1	150	 10	  0	  4	100	  3.00	  172656	 45.11	30
7	  4	150	 10	  1	  1	300	  7.00	  238962	 46.58	30
8	  3	200	  5	  1	  1	200	  7.00	  397587	 30.13	30
41	  4	200	  5	  1	  4	100	  5.00	  225273	 32.47	30
8	  0	200	  5	  0	  3	100	  7.00	  392928	 30.91	30
3	  1	150	  5	  0	  1	200	  7.00	   52318	 22.80	30
35	  0	150	 10	  1	  3	200	  5.00	  153250	 45.73	30
70	  3	200	 10	  0	  2	100	  3.00	  738844	 60.52	30
75	  4	 50	 10	  0	  2	200	  7.00	   14296	 15.06	30
62	  3	150	  5	  1	  4	100	  3.00	  207565	 23.06	30
106	  1	100	  5	  1	  1	200	  7.00	   38418	 15.08	30
3	  2	150	  5	  0	  3	200	  3.00	   50312	 22.63	30
98	  2	200	 10	  0	  2	100	  3.00	  604667	 60.08	30
117	  3	100	 10	  1	  4	300	  3.00	   28002	 30.80	30
38	  0	100	  5	  0	  1	300	  3.00	   38604	 15.06	30
26	  4	150	 10	  1	  2	300	  5.00	   61986	 46.55	30
44	  2	100	 10	  0	  3	100	  5.00	   22134	 30.14	30
4	  4	100	 10	  1	  1	100	  5.00	   64645	 30.17	30
85	  3	150	 10	  0	  3	200	  1.00	  301067	 45.00	30
83	  3	200	 10	  0	  4	200	  5.00	  410312	 61.73	30
75	  1	 50	 10	  0	  3	200	  3.00	   12575	 15.09	30
95	  1	200	  5	  1	  2	300	  5.00	  118356	 30.66	30
14	  0	100	  5	  1	  3	300	  7.00	     927	 15.11	30
108	  2	 50	  5	  0	  2	200	  5.00	   43520	  7.53	30
48	  2	200	  5	  1	  3	200	  3.00	  174803	 32.22	30
26	  0	150	 10	  0	  4	200	  5.00	   56919	 45.73	30
5	  4	150	 10	  1	  2	100	  1.00	  154279	 45.58	30
50	  3	 50	 10	  0	  2	300	  1.00	   51200	 15.09	30
121	  3	200	 10	  0	  3	100	  1.00	    1742	 60.28	30
117	  2	100	 10	  0	  3	200	  1.00	   28122	 30.28	30
1	  3	150	 10	  0	  1	100	  5.00	  212164	 45.09	30
44	  4	100	 10	  1	  4	200	  3.00	   23972	 30.27	30
92	  3	200	  5	  1	  4	200	  7.00	  349478	 32.42	30
92	  3	200	  5	  1	  4	200	  7.00	  349478	 32.39	30
66	  2	100	 10	  0	  3	200	  1.00	   98519	 30.11	30
56	  1	150	 10	  1	  3	200	  1.00	  209449	 45.94	30
89	  3	200	 10	  1	  3	300	  7.00	  330767	 68.34	30
88	  3	150	  5	  1	  4	200	  5.00	  381763	 25.22	30
81	  0	 50	  5	  0	  3	300	  5.00	    8230	  7.55	30
70	  2	200	 10	  0	  1	300	  5.00	  781859	 61.19	30
121	  2	200	 10	  0	  3	200	  1.00	    1279	 60.14	30
93	  2	100	  5	  1	  3	100	  5.00	   85980	 15.23	30
82	  0	200	  5	  0	  2	100	  5.00	  366310	 30.38	30
82	  0	200	  5	  0	  2	200	  1.00	  407152	 30.16	30
16	  2	200	  5	  1	  4	300	  1.00	  285611	 30.22	30
6	  3	100	 10	  0	  4	200	  1.00	   79643	 30.30	30
45	  0	200	  5	  0	  1	200	  3.00	   21988	 30.55	30
